C:\Users\davide\Experimental Activities\NIPS Overpotential curves - Exp. - Model\NIPS FTFF channels\Test channels\25.03.25\0_ch\PEIS_PCGA\NIPS_0ch_470um_10.3mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
1,797753293894541E+003	3,251404166221619E-001
1,798889381191967E+003	3,250716626644135E-001
1,800411794921959E+003	3,251251280307770E-001
1,799605659929943E+003	3,251213133335114E-001
1,801450812787338E+003	3,251404166221619E-001
1,802283761868030E+003	3,251518607139587E-001
1,803338295201417E+003	3,251251280307770E-001
1,804268836406789E+003	3,251366019248962E-001
1,804581468566188E+003	3,250945806503296E-001
1,803749952142403E+003	3,251174986362457E-001
1,802835372300717E+003	3,250869214534760E-001
1,803307564592577E+003	3,251251280307770E-001
1,802699242237655E+003	3,251212835311890E-001
1,803206036564216E+003	3,251098394393921E-001
1,800778946895814E+003	3,250678479671478E-001
1,797572894788569E+003	3,250945806503296E-001
1,792740921815041E+003	3,251327574253082E-001
1,792455658843284E+003	3,251213133335114E-001
1,794582591027620E+003	3,250678181648254E-001
1,796369385119191E+003	3,251060247421265E-001
2,012193532277597E+003	3,479499816894531E-001
1,926494876408167E+003	3,501075804233551E-001
1,903444570935461E+003	3,501572608947754E-001
1,903339742503424E+003	3,501266837120056E-001
1,903227378158932E+003	3,501534163951874E-001
1,903092363272543E+003	3,501877784729004E-001
1,901909606582462E+003	3,501572310924530E-001
1,902654627035792E+003	3,501343131065369E-001
1,901646206438144E+003	3,501419425010681E-001
1,902617711021712E+003	3,501381278038025E-001
1,902399248194924E+003	3,501572310924530E-001
1,904155681502035E+003	3,501648604869843E-001
1,905024489882572E+003	3,501724898815155E-001
1,907448910658524E+003	3,501304984092712E-001
1,908415092812358E+003	3,501228690147400E-001
1,910934693098904E+003	3,501534163951874E-001
1,910358450531340E+003	3,501343131065369E-001
1,910404143740577E+003	3,501687049865723E-001
1,908410478083335E+003	3,501648604869843E-001
1,908248609267346E+003	3,501763045787811E-001
1,907890653378410E+003	3,501113951206207E-001
1,911654672797125E+003	3,501725196838379E-001
1,914647517251430E+003	3,501610457897186E-001
1,916670527642886E+003	3,501190543174744E-001
1,914959964147442E+003	3,501419425010681E-001
1,914534026783395E+003	3,501419723033905E-001
1,911995302649132E+003	3,500884771347046E-001
1,909901932130072E+003	3,501304984092712E-001
1,908921755535315E+003	3,501954078674316E-001
1,909378410787824E+003	3,501114249229431E-001
1,908366244680636E+003	3,501724898815155E-001
1,908189578604028E+003	3,501266837120056E-001
1,908162488834703E+003	3,501763343811035E-001
2,110397758391257E+003	3,730050027370453E-001
2,032141208633325E+003	3,751855194568634E-001
2,006577708851745E+003	3,751358687877655E-001
2,007205121562584E+003	3,751587867736816E-001
2,006031135485850E+003	3,751435279846191E-001
2,007466372455582E+003	3,751587867736816E-001
2,008003744476616E+003	3,750785887241364E-001
2,010330397999321E+003	3,751282393932343E-001
2,010929214047079E+003	3,751702606678009E-001
2,013399832228303E+003	3,751664459705353E-001
2,013980110559393E+003	3,751778900623322E-001
2,015785607612863E+003	3,751244246959686E-001
2,014075903525537E+003	3,751587867736816E-001
2,011931627659789E+003	3,751397132873535E-001
2,008012299854875E+003	3,751549720764160E-001
2,008963219031145E+003	3,751282393932343E-001
2,009896244530313E+003	3,751282393932343E-001
2,011709717822945E+003	3,751702308654785E-001
2,010455581912302E+003	3,751129508018494E-001
2,011264426436214E+003	3,751397132873535E-001
2,009162975467771E+003	3,751511275768280E-001
2,010098504875252E+003	3,751549720764160E-001
2,011431954755303E+003	3,751358687877655E-001
2,013061534347881E+003	3,751702308654785E-001
2,009797498158606E+003	3,751702308654785E-001
2,007999829485814E+003	3,751664459705353E-001
2,004856598808434E+003	3,751740753650665E-001
2,004355816962951E+003	3,750862181186676E-001
2,005000831829879E+003	3,751587867736816E-001
2,007947753303474E+003	3,751320540904999E-001
2,009257755710905E+003	3,751702308654785E-001
2,011125537477495E+003	3,751664459705353E-001
2,011502295435545E+003	3,751206099987030E-001
2,010806289648369E+003	3,751282393932343E-001
2,011847021972874E+003	3,751167953014374E-001
2,235883113123783E+003	3,980332911014557E-001
2,127566133571997E+003	4,001259803771973E-001
2,102032603740749E+003	4,001756012439728E-001
2,101666510370974E+003	4,001603424549103E-001
2,104349973005508E+003	4,001412689685822E-001
2,103032919303792E+003	4,000992476940155E-001
2,102878334190640E+003	4,001679718494415E-001
2,103258992501494E+003	4,001488983631134E-001
2,104061923968785E+003	4,001450538635254E-001
2,101991294883684E+003	4,001221358776093E-001
2,099759031975044E+003	4,001450836658478E-001
2,100376310911212E+003	4,001450538635254E-001
2,100089551781780E+003	4,001297950744629E-001
2,102998584517678E+003	4,001259803771973E-001
2,102898613948928E+003	4,001527130603790E-001
2,104099917170332E+003	4,001374244689941E-001
2,103537784876586E+003	4,001221656799316E-001
2,105375196700962E+003	4,001412689685822E-001
2,103600940674476E+003	4,001450538635254E-001
2,104886132282310E+003	4,001145064830780E-001
2,105119435661592E+003	4,001756310462952E-001
2,105830237341698E+003	4,001603722572327E-001
2,104370861385650E+003	4,001412391662598E-001
2,104883132995244E+003	4,001450538635254E-001
2,105329546857430E+003	4,001603722572327E-001
2,103413404325364E+003	4,000954329967499E-001
2,102863477491685E+003	4,001488983631134E-001
2,103515532989996E+003	4,001832604408264E-001
2,107614775099718E+003	4,001221358776093E-001
2,107054750329716E+003	4,001947045326233E-001
2,107904093806068E+003	4,001450836658478E-001
2,106284988287140E+003	4,001030623912811E-001
2,106845428141555E+003	4,001450538635254E-001
2,106499688060730E+003	4,000877737998962E-001
2,109125725239742E+003	4,001679718494415E-001
2,108392200581347E+003	4,001374244689941E-001
2,097166286664197E+003	4,001297950744629E-001
2,301480526890288E+003	4,230119287967682E-001
2,214707561842677E+003	4,251427948474884E-001
2,172389954116228E+003	4,251771867275238E-001
2,168762315529732E+003	4,251657128334045E-001
2,166786545062752E+003	4,251389801502228E-001
2,159672508044675E+003	4,251580834388733E-001
2,153416531614198E+003	4,251542389392853E-001
2,149104678167484E+003	4,251275360584259E-001
2,153663547712026E+003	4,251313507556915E-001
2,158910999838999E+003	4,251580536365509E-001
2,167276569256655E+003	4,251886308193207E-001
2,169817547631241E+003	4,251427948474884E-001
2,170104294216279E+003	4,252153635025024E-001
2,167504707830359E+003	4,252077341079712E-001
2,169127549796301E+003	4,251771569252014E-001
2,173501952671725E+003	4,251924455165863E-001
2,174643817016336E+003	4,251810312271118E-001
2,175685378587742E+003	4,251771867275238E-001
2,171654359392608E+003	4,251236915588379E-001
2,173066377270825E+003	4,251542389392853E-001
2,172322744743956E+003	4,251580834388733E-001
2,171113138476107E+003	4,251733422279358E-001
2,165917892759988E+003	4,251657128334045E-001
2,162662896019719E+003	4,251771569252014E-001
2,160555693795002E+003	4,251809716224670E-001
2,161780873729946E+003	4,251618981361389E-001
2,164057599711728E+003	4,251618981361389E-001
2,162331279853284E+003	4,251466095447540E-001
2,161237738186518E+003	4,251428246498108E-001
2,156644630535383E+003	4,251542687416077E-001
2,157962465170135E+003	4,251886308193207E-001
2,156013686225405E+003	4,251466095447540E-001
2,158362839472654E+003	4,251389801502228E-001
2,159704212938973E+003	4,251810014247894E-001
2,159844957067729E+003	4,251351654529572E-001
2,157179643121791E+003	4,251542687416077E-001
2,156598127711208E+003	4,251810014247894E-001
2,156680042463090E+003	4,251771569252014E-001
2,369529845015609E+003	4,480669498443604E-001
2,254119802142485E+003	4,501634538173676E-001
2,214869953449303E+003	4,501978158950806E-001
2,210991493600942E+003	4,502131044864655E-001
2,202223726676327E+003	4,501710832118988E-001
2,201946067521839E+003	4,501940011978149E-001
2,200391424466516E+003	4,502016305923462E-001
2,201703603326987E+003	4,502131044864655E-001
2,197685310926488E+003	4,501672685146332E-001
2,198454230211119E+003	4,501863420009613E-001
2,203492630502823E+003	4,502169191837311E-001
2,202016880906070E+003	4,502283930778503E-001
2,199669898986610E+003	4,501634538173676E-001
2,194758369263012E+003	4,501711130142212E-001
2,199432953523501E+003	4,501710832118988E-001
2,200272063986616E+003	4,501558244228363E-001
2,200703132661693E+003	4,502169191837311E-001
2,195884369148678E+003	4,501634538173676E-001
2,193202218893028E+003	4,502016603946686E-001
2,195113600548942E+003	4,502322077751160E-001
2,196573996320162E+003	4,502016603946686E-001
2,200517932712410E+003	4,502207338809967E-001
2,200465809479892E+003	4,502436518669128E-001
2,205054406598912E+003	4,501825571060181E-001
2,207559088575534E+003	4,502474665641785E-001
2,212036234413353E+003	4,501596391201019E-001
2,212650559049197E+003	4,501710832118988E-001
2,211882439075751E+003	4,502054750919342E-001
2,215092334265756E+003	4,501787126064301E-001
2,217077116470768E+003	4,502016603946686E-001
2,219104107457387E+003	4,501672685146332E-001
2,215118749222801E+003	4,502016305923462E-001
2,216421108512342E+003	4,501711130142212E-001
2,215718775200746E+003	4,501825571060181E-001
2,216252520839655E+003	4,501711130142212E-001
2,209188582769498E+003	4,502054750919342E-001
2,200963060775113E+003	4,501940011978149E-001
2,205290403573110E+003	4,501558244228363E-001
2,399761291091819E+003	4,731105268001556E-001
2,285128334504695E+003	4,752031862735748E-001
2,251663880920298E+003	4,751879572868347E-001
2,251728770227543E+003	4,751917421817780E-001
2,252607872362720E+003	4,751573801040649E-001
2,248687618832862E+003	4,751993715763092E-001
2,253177198146381E+003	4,751802980899811E-001
2,261372350662619E+003	4,751382768154144E-001
2,259924872995110E+003	4,751650094985962E-001
2,254645076304903E+003	4,751535654067993E-001
2,251012795340512E+003	4,751802980899811E-001
2,249668392738150E+003	4,751611948013306E-001
2,241740671962799E+003	4,751688241958618E-001
2,239783377190631E+003	4,751650094985962E-001
2,244546353861942E+003	4,751497209072113E-001
2,245034631021763E+003	4,751688539981842E-001
2,245981442112047E+003	4,751726388931274E-001
2,243681183283255E+003	4,751535654067993E-001
2,255063127566892E+003	4,751344621181488E-001
2,262427302940685E+003	4,751459360122681E-001
2,266827920848134E+003	4,751611649990082E-001
2,264473056787751E+003	4,751650094985962E-001
2,265010825516140E+003	4,751573801040649E-001
2,264674479933072E+003	4,751764833927155E-001
2,262349930424436E+003	4,751650094985962E-001
2,266071931028777E+003	4,751382768154144E-001
2,269886171436174E+003	4,751650094985962E-001
2,272754698799161E+003	4,751993715763092E-001
2,264318722197571E+003	4,751688539981842E-001
2,259037596201675E+003	4,751650094985962E-001
2,253791699416378E+003	4,751573801040649E-001
2,243576910101623E+003	4,751650094985962E-001
2,238142384029568E+003	4,751688241958618E-001
2,244769449022756E+003	4,751841127872467E-001
2,266999333885036E+003	4,751879274845123E-001
2,282051093377682E+003	4,751573801040649E-001
2,289439404599738E+003	4,751611948013306E-001
2,304232116561534E+003	4,751917421817780E-001
2,305045249224681E+003	4,752031862735748E-001
2,503751283953203E+003	4,980051517486572E-001
2,402413714269188E+003	5,000367164611816E-001
2,362440264258571E+003	5,001169443130493E-001
2,365232083020995E+003	5,001055002212524E-001
2,374406920044326E+003	5,000711083412170E-001
2,366442957573997E+003	5,001245737075806E-001
2,370249114877179E+003	5,000367760658264E-001
2,371950856996235E+003	5,001093149185181E-001
2,363154084807410E+003	5,000940561294556E-001
2,363972072663540E+003	5,001283884048462E-001
2,358710494217771E+003	5,000825524330139E-001
2,342016192012381E+003	5,000825524330139E-001
2,330943178860161E+003	5,001131296157837E-001
2,330244224708620E+003	5,000939965248108E-001
2,317009726752706E+003	5,000596642494202E-001
2,312831591233719E+003	5,000825524330139E-001
2,308946068427212E+003	5,000558495521545E-001
2,290879493911990E+003	5,000443458557129E-001
2,276642099442272E+003	5,001131296157837E-001
2,269578682311726E+003	5,000749230384827E-001
2,268858948281407E+003	5,000711083412170E-001
2,251749142440811E+003	5,000596642494202E-001
2,237608919335139E+003	5,001512765884399E-001
2,227206902701761E+003	5,000634789466858E-001
2,215943621689936E+003	5,001055002212524E-001
2,208459724849263E+003	5,000825524330139E-001
2,196867486303905E+003	5,001322031021118E-001
2,193427482051854E+003	5,000596642494202E-001
2,184346523785734E+003	5,001055002212524E-001
2,188088846918544E+003	5,001627802848816E-001
2,189081863725041E+003	5,000901818275452E-001
2,191249031308112E+003	5,000634789466858E-001
2,196462682847936E+003	5,000711083412170E-001
2,197641394640340E+003	5,001055002212524E-001
2,197874080868284E+003	5,001513361930847E-001
2,189654595558919E+003	5,000863671302795E-001
2,185579198808799E+003	5,000863671302795E-001
2,176457551964421E+003	5,000863671302795E-001
2,174087698573370E+003	5,000939965248108E-001
2,390756896333099E+003	5,230640172958374E-001
2,228860346802861E+003	5,251261591911316E-001
2,206524915948705E+003	5,250993967056274E-001
2,221457265172034E+003	5,251146554946899E-001
2,231911992686169E+003	5,251222848892212E-001
2,243175447888585E+003	5,251070261001587E-001
2,252890102208668E+003	5,251070261001587E-001
2,261120438011972E+003	5,250993967056274E-001
2,258154588506481E+003	5,250993967056274E-001
2,255183282338150E+003	5,251146554946899E-001
2,261853304025507E+003	5,251414179801941E-001
2,257939793015685E+003	5,251260995864868E-001
2,241680137855767E+003	5,250688791275024E-001
2,220340974324258E+003	5,251070261001587E-001
2,217432799936345E+003	5,250955820083618E-001
2,213992051768344E+003	5,251261591911316E-001
2,216011852324853E+003	5,250611901283264E-001
2,212891862595789E+003	5,250879526138306E-001
2,218697021146941E+003	5,250879526138306E-001
2,221605110640778E+003	5,251184701919556E-001
2,214179040562116E+003	5,250841379165649E-001
2,204852481363761E+003	5,251260995864868E-001
2,193948581975926E+003	5,250955820083618E-001
2,196573938293570E+003	5,250497460365295E-001
2,196596938807454E+003	5,250993967056274E-001
2,197388822037887E+003	5,250497460365295E-001
2,189606706700072E+003	5,251032114028931E-001
2,186035148867652E+003	5,251032114028931E-001
2,183102305660941E+003	5,251032114028931E-001
2,180362278624446E+003	5,250879526138306E-001
2,181781573753966E+003	5,251032114028931E-001
2,177909307540714E+003	5,250917673110962E-001
2,179435630602442E+003	5,251146554946899E-001
2,175473731901340E+003	5,250459313392639E-001
2,175509329646111E+003	5,250917673110962E-001
2,173416948162911E+003	5,251376032829285E-001
2,177817014112186E+003	5,251032114028931E-001
2,185478856181227E+003	5,251222848892212E-001
2,370296202456843E+003	5,480120778083801E-001
2,251491746447837E+003	5,500856637954712E-001
2,222129753627948E+003	5,501543879508972E-001
2,224792114102078E+003	5,501735210418701E-001
2,240292713636887E+003	5,501238703727722E-001
2,248155063773498E+003	5,501353144645691E-001
2,256982162328685E+003	5,500971674919128E-001
2,274817186575336E+003	5,500894784927368E-001
2,301626892912906E+003	5,501162409782410E-001
2,325529851093957E+003	5,501467585563660E-001
2,332753484933747E+003	5,501200556755066E-001
2,351516713965988E+003	5,501162409782410E-001
2,355202101003616E+003	5,501505732536316E-001
2,346032674149937E+003	5,500971674919128E-001
2,350727127317304E+003	5,501162409782410E-001
2,346076730558033E+003	5,501238703727722E-001
2,330134918530384E+003	5,501353144645691E-001
2,321558687346705E+003	5,501124262809753E-001
2,326311438648616E+003	5,501162409782410E-001
2,319768057744002E+003	5,501697063446045E-001
2,342397053175805E+003	5,500932931900024E-001
2,381782085035946E+003	5,500894784927368E-001
2,384388723314195E+003	5,500704050064087E-001
2,397398120636919E+003	5,501086115837097E-001
2,397754968748456E+003	5,500971078872681E-001
2,384962914259606E+003	5,501162409782410E-001
2,385670099844666E+003	5,501009821891785E-001
2,377688126373687E+003	5,501276850700378E-001
2,363537385655201E+003	5,501200556755066E-001
2,358322579767571E+003	5,501314997673035E-001
2,354362193590945E+003	5,500971674919128E-001
2,345461819692273E+003	5,500971674919128E-001
2,352334257949449E+003	5,500818490982056E-001
2,355134303303646E+003	5,500971078872681E-001
2,346041788924384E+003	5,500856637954712E-001
2,358254578830482E+003	5,501238703727722E-001
2,358780963785912E+003	5,500856637954712E-001
2,352476167658523E+003	5,501506328582764E-001
2,360483369324841E+003	5,501124262809753E-001
2,354228039465435E+003	5,501047968864441E-001
2,589388004866568E+003	5,730098485946655E-001
2,419157212353477E+003	5,751292109489441E-001
2,380992566452668E+003	5,750796198844910E-001
2,365546966711971E+003	5,751063227653503E-001
2,367628227410713E+003	5,751139521598816E-001
2,366846977328417E+003	5,751827359199524E-001
2,361025178845597E+003	5,751253962516785E-001
2,366710271735318E+003	5,751253962516785E-001
2,371011829970353E+003	5,751101374626160E-001
2,361039855079121E+003	5,750910639762878E-001
2,371678356037235E+003	5,750986933708191E-001
2,378001861811842E+003	5,751063227653503E-001
2,371823987049539E+003	5,750757455825806E-001
2,389607952764786E+003	5,751292705535889E-001
2,390514229753679E+003	5,750796198844910E-001
2,384336501018795E+003	5,750796198844910E-001
2,388637265235129E+003	5,750948786735535E-001
2,377571892025156E+003	5,751253962516785E-001
2,377159726667026E+003	5,751101374626160E-001
2,386927781660803E+003	5,751140117645264E-001
2,388305405633629E+003	5,751177668571472E-001
2,394539978879744E+003	5,751636028289795E-001
2,404523297543206E+003	5,751253962516785E-001
2,403850498379742E+003	5,750681757926941E-001
2,414553989159171E+003	5,751445293426514E-001
2,423611455217270E+003	5,750566720962524E-001
2,418158661843258E+003	5,750796198844910E-001
2,429434231110040E+003	5,750719904899597E-001
2,427978938331182E+003	5,751101374626160E-001
2,431545902356594E+003	5,751025080680847E-001
2,445456781700052E+003	5,750910639762878E-001
2,437030544841400E+003	5,751063227653503E-001
2,450266803141248E+003	5,751025080680847E-001
