C:\Users\davide\Experimental Activities\NIPS FTFF channels\Test channels\21.03.25\0_ch\I\PEIS_PCGA\NIPS_420um_0ch_9.5mLmin_02_PCGA_C01.mpr
<I>/mA	Ewe/V
1,114059514023667E+003	1,748953014612198E-001
1,114784844190352E+003	1,748991161584854E-001
1,114709499228692E+003	1,748533248901367E-001
1,113502313092981E+003	1,749067455530167E-001
1,113652487126545E+003	1,748265922069550E-001
1,113586350903709E+003	1,749143749475479E-001
1,114293828721632E+003	1,748762130737305E-001
1,115370123990470E+003	1,749067455530167E-001
1,117098073952898E+003	1,748876571655273E-001
1,123135401348080E+003	1,748609393835068E-001
1,327864413427489E+003	1,973969191312790E-001
1,269773128820508E+003	1,998814046382904E-001
1,259951279519553E+003	1,998470574617386E-001
1,260961102626334E+003	1,999195665121078E-001
1,260753352797894E+003	1,998928487300873E-001
1,260973018111977E+003	1,998775750398636E-001
1,260827258927332E+003	1,998546868562698E-001
1,262166024845419E+003	1,998966634273529E-001
1,261849972945100E+003	1,999157369136810E-001
1,262469013019747E+003	1,998928338289261E-001
1,262619338580907E+003	1,998966634273529E-001
1,263730239891051E+003	1,998890489339828E-001
1,263460326852179E+003	1,998775750398636E-001
1,263958984626321E+003	1,999042928218842E-001
1,263715164892672E+003	1,998890340328217E-001
1,265048372110381E+003	1,998737752437592E-001
1,264738442028155E+003	1,999119371175766E-001
1,265377034396329E+003	1,999081075191498E-001
1,265556644257899E+003	1,999310106039047E-001
1,266483187871130E+003	1,999004781246185E-001
1,266634778846802E+003	1,999424695968628E-001
1,267498741419686E+003	1,999081075191498E-001
1,286835125428905E+003	1,999386399984360E-001
1,513539955227423E+003	2,225356698036194E-001
1,414866652493793E+003	2,250087112188339E-001
1,408445405820670E+003	2,249514609575272E-001
1,410478774545311E+003	2,249362021684647E-001
1,411539128843551E+003	2,249705493450165E-001
1,411811720599494E+003	2,249400168657303E-001
1,409890053783573E+003	2,250354140996933E-001
1,408107462450294E+003	2,249896228313446E-001
1,406097030977946E+003	2,249934524297714E-001
1,407885263179475E+003	2,250048816204071E-001
1,410201837759638E+003	2,249896228313446E-001
1,413155807940380E+003	2,249858230352402E-001
1,415233584282050E+003	2,249858230352402E-001
1,415020036874042E+003	2,249743640422821E-001
1,413549178394899E+003	2,249820083379745E-001
1,410259707412712E+003	2,249552905559540E-001
1,410402926917344E+003	2,249934375286102E-001
1,411539746105492E+003	2,250048965215683E-001
1,414076989748973E+003	2,249781936407089E-001
1,416554249124424E+003	2,249743640422821E-001
1,417686879260463E+003	2,249896228313446E-001
1,418376056462884E+003	2,249514609575272E-001
1,415694959262739E+003	2,250125259160995E-001
1,412961724147215E+003	2,249476462602615E-001
1,413111883407284E+003	2,250163555145264E-001
1,615646158978717E+003	2,475294172763824E-001
1,571134969872552E+003	2,499146759510040E-001
1,552896636723801E+003	2,500024437904358E-001
1,545779579813740E+003	2,499413788318634E-001
1,552108992468114E+003	2,499719113111496E-001
1,558696773831316E+003	2,499719262123108E-001
1,558192131117513E+003	2,499413788318634E-001
1,551089254617739E+003	2,499757409095764E-001
1,547254203558555E+003	2,499642819166183E-001
1,554663312449327E+003	2,499757409095764E-001
1,561000404247858E+003	2,499986439943314E-001
1,559285981145996E+003	2,499642819166183E-001
1,551925852151132E+003	2,499490082263947E-001
1,550235061853938E+003	2,500215470790863E-001
1,558156049173092E+003	2,499719262123108E-001
1,563628365428818E+003	2,499604672193527E-001
1,560053199296558E+003	2,499948143959045E-001
1,552232470812899E+003	2,499757409095764E-001
1,553623031398738E+003	2,500291764736176E-001
1,561571691058253E+003	2,499681115150452E-001
1,565342492286744E+003	2,499604821205139E-001
1,559563229726545E+003	2,499223202466965E-001
1,553030003872042E+003	2,499986439943314E-001
1,556569074686404E+003	2,499032318592072E-001
1,564288596318602E+003	2,499337494373322E-001
1,566625020707968E+003	2,499910145998001E-001
1,557416233115701E+003	2,499490082263947E-001
1,812497238170344E+003	2,725498676300049E-001
1,698535738097093E+003	2,749389410018921E-001
1,701652395415449E+003	2,749809324741364E-001
1,702503486790847E+003	2,749274969100952E-001
1,684741112076110E+003	2,748702466487885E-001
1,689566653497781E+003	2,749046087265015E-001
1,703375417951227E+003	2,749389708042145E-001
1,698970519092439E+003	2,749122381210327E-001
1,682949544961948E+003	2,749046087265015E-001
1,696412388617554E+003	2,749694883823395E-001
1,706115957260530E+003	2,749160528182983E-001
1,691747052611053E+003	2,749656736850739E-001
1,688075157278737E+003	2,749541997909546E-001
1,703654147114384E+003	2,749084234237671E-001
1,705328785046439E+003	2,749160528182983E-001
1,688074455923876E+003	2,749122381210327E-001
1,693753165803070E+003	2,749274969100952E-001
1,707583534714962E+003	2,749351561069489E-001
1,702649287201937E+003	2,749656736850739E-001
1,687143046012703E+003	2,749733030796051E-001
1,701098863978565E+003	2,748855054378510E-001
1,709925434002229E+003	2,749007940292358E-001
1,694148198637711E+003	2,749618589878082E-001
1,692249816762541E+003	2,749656438827515E-001
1,707762024188863E+003	2,748969793319702E-001
1,707697485003936E+003	2,749771177768707E-001
1,690147030849581E+003	2,749198675155640E-001
1,698127772551728E+003	2,749313116073608E-001
1,711131583294659E+003	2,749351263046265E-001
1,674949308513065E+003	2,748893201351166E-001
1,895952196333281E+003	2,975398004055023E-001
1,862339672115762E+003	2,998601794242859E-001
1,818995216279737E+003	2,999250590801239E-001
1,829799919503788E+003	2,998868823051453E-001
1,846032421378944E+003	2,998754382133484E-001
1,818500608029822E+003	2,999098002910614E-001
1,828047056687324E+003	2,999517619609833E-001
1,847348518924915E+003	2,999403178691864E-001
1,821235995769664E+003	2,999441325664520E-001
1,826772364649640E+003	2,999403178691864E-001
1,847977331756883E+003	2,999136149883270E-001
1,823993156216779E+003	2,998945116996765E-001
1,827159927489540E+003	2,999975681304932E-001
1,849999096342878E+003	2,999136149883270E-001
1,827415245335761E+003	2,999098002910614E-001
1,827042683411970E+003	2,999136149883270E-001
1,850470990900464E+003	2,999594211578369E-001
1,829410375199248E+003	2,999861240386963E-001
1,827584504399553E+003	2,999326884746552E-001
1,851778096759720E+003	2,999441325664520E-001
1,832410283854515E+003	2,999517619609833E-001
1,826705904832706E+003	2,999326884746552E-001
1,852007057539877E+003	2,999479472637177E-001
1,834302667499201E+003	2,999288737773895E-001
1,827305844090110E+003	2,999021410942078E-001
1,852967360109154E+003	2,999288737773895E-001
1,836992014952041E+003	2,999250590801239E-001
1,826689816772802E+003	2,999288737773895E-001
1,852716411658199E+003	2,998983263969421E-001
1,838426368432127E+003	2,998983561992645E-001
1,827746862281589E+003	2,999441325664520E-001
1,870076147005737E+003	2,998868823051453E-001
2,077699027096467E+003	3,225449919700623E-001
1,961951247991277E+003	3,248768150806427E-001
1,984840430785323E+003	3,248920738697052E-001
1,959999937305839E+003	3,249264359474182E-001
1,955425797763747E+003	3,249149918556213E-001
1,985140504912743E+003	3,248997330665588E-001
1,948413500048395E+003	3,248920738697052E-001
1,970719471852864E+003	3,248615562915802E-001
1,978538597071121E+003	3,249302506446838E-001
1,945057703804757E+003	3,248653709888458E-001
1,984234642974127E+003	3,249073624610901E-001
1,963346257724321E+003	3,248500823974609E-001
1,956958048782267E+003	3,249111771583557E-001
1,990336081748884E+003	3,249073326587677E-001
1,950939238612063E+003	3,249455094337463E-001
1,972625670082594E+003	3,249226212501526E-001
1,983987234647212E+003	3,249188065528870E-001
1,947610893719235E+003	3,249264359474182E-001
1,986479930160996E+003	3,249722421169281E-001
1,970801291306123E+003	3,249416947364807E-001
1,958311506163028E+003	3,249340653419495E-001
1,992521449312454E+003	3,249264359474182E-001
1,954665353311546E+003	3,248768150806427E-001
1,975258621179935E+003	3,249416947364807E-001
1,986232725403921E+003	3,248959183692932E-001
1,952430521567832E+003	3,248997032642365E-001
1,989922647543763E+003	3,249416947364807E-001
1,971213458057912E+003	3,248806297779083E-001
1,961628948037530E+003	3,248844742774963E-001
1,995470478220402E+003	3,249722123146057E-001
1,956008507118990E+003	3,249569833278656E-001
1,977864347233814E+003	3,249111473560333E-001
1,990747955762686E+003	3,249073624610901E-001
1,949797061349877E+003	3,249264359474182E-001
2,167981255939688E+003	3,475692570209503E-001
2,142500307040083E+003	3,498820066452026E-001
2,069749032891085E+003	3,498896360397339E-001
2,113321833281644E+003	3,498629331588745E-001
2,091186126499735E+003	3,499010801315308E-001
2,084303365633167E+003	3,499087095260620E-001
2,121789825731732E+003	3,498934805393219E-001
2,066776496761252E+003	3,498743772506714E-001
2,120452979803897E+003	3,499392271041870E-001
2,083420793423240E+003	3,499125540256500E-001
2,095490759222019E+003	3,498591184616089E-001
2,114105160246120E+003	3,499201834201813E-001
2,072886806932563E+003	3,498896360397339E-001
2,127201785041462E+003	3,498362004756927E-001
2,076295765798448E+003	3,499163389205933E-001
2,108236632386864E+003	3,498476743698120E-001
2,106693224732536E+003	3,499163389205933E-001
2,079936236000622E+003	3,498972654342651E-001
2,127352760084422E+003	3,498934507369995E-001
2,075008300410164E+003	3,499125540256500E-001
2,120380700834168E+003	3,499049246311188E-001
2,096110771351068E+003	3,498552739620209E-001
2,092668252189350E+003	3,499468863010406E-001
2,125616948286499E+003	3,498972654342651E-001
2,072917616333171E+003	3,499010801315308E-001
2,128167051895723E+003	3,498705625534058E-001
2,089269718850782E+003	3,499507009983063E-001
2,105525646837255E+003	3,498629331588745E-001
2,117184677667680E+003	3,498820066452026E-001
2,079490737168554E+003	3,498972654342651E-001
2,133139179216235E+003	3,499049246311188E-001
2,078359703775591E+003	3,499583303928375E-001
2,118468178369914E+003	3,499621450901031E-001
2,108411543850988E+003	3,498934507369995E-001
2,090331734968012E+003	3,498934507369995E-001
2,131622451609717E+003	3,499049246311188E-001
2,110052602132537E+003	3,498667180538177E-001
2,316887753842008E+003	3,726469576358795E-001
2,208107646925727E+003	3,749367892742157E-001
2,257962375901569E+003	3,749635517597198E-001
2,191253484675701E+003	3,749788105487823E-001
2,239423378799826E+003	3,750207722187042E-001
2,216658635102677E+003	3,750207722187042E-001
2,214682955242473E+003	3,750436902046204E-001
2,239371256905057E+003	3,749787807464600E-001
2,193653640933523E+003	3,749940693378448E-001
2,257871616903116E+003	3,750474750995636E-001
2,183968093544112E+003	3,749711513519287E-001
2,257777488351116E+003	3,749749958515167E-001
2,196679545261526E+003	3,749749660491943E-001
2,244297197566135E+003	3,750131428241730E-001
2,215129064600111E+003	3,750207722187042E-001
2,221296783075803E+003	3,749787807464600E-001
2,241995740790752E+003	3,750016987323761E-001
2,198655307034981E+003	3,750016987323761E-001
2,259342625469488E+003	3,750360310077667E-001
2,190975461330545E+003	3,750207722187042E-001
2,263863969238968E+003	3,749711513519287E-001
2,195174378887506E+003	3,749940395355225E-001
2,250448702725140E+003	3,749673366546631E-001
2,215624367173943E+003	3,749787807464600E-001
2,228093788821869E+003	3,749597072601318E-001
2,239826959300251E+003	3,749940693378448E-001
2,206331870072473E+003	3,750207722187042E-001
2,263863037439653E+003	3,750093281269073E-001
2,191910130836549E+003	3,750284016132355E-001
2,266538708573373E+003	3,749902546405792E-001
2,195695757377896E+003	3,750093281269073E-001
2,257086724124616E+003	3,749711513519287E-001
2,212050948671393E+003	3,749749660491943E-001
2,236295906770178E+003	3,750055134296417E-001
2,241505892595286E+003	3,749406337738037E-001
2,212253536015134E+003	3,749940693378448E-001
2,260468847569543E+003	3,749864101409912E-001
2,197173609635011E+003	3,749597072601318E-001
2,225614085279820E+003	3,749635219573975E-001
2,442146301928180E+003	3,976597785949707E-001
2,410589806637302E+003	3,999229073524475E-001
2,295492591744061E+003	3,999305367469788E-001
2,383050241344595E+003	3,999648988246918E-001
2,305337080925281E+003	3,999687135219574E-001
2,373386119340427E+003	3,999763727188110E-001
2,312049955658772E+003	4,000107049942017E-001
2,360484151624928E+003	4,000068604946136E-001
2,327584681652661E+003	3,999839723110199E-001
2,347067108010530E+003	3,999648988246918E-001
2,342400363844739E+003	3,999992311000824E-001
2,332663314985807E+003	3,999496102333069E-001
2,365214447612949E+003	3,999114632606506E-001
2,317346137242873E+003	3,999305665493011E-001
2,376057297079389E+003	3,999267220497131E-001
2,306960762775223E+003	3,999839723110199E-001
2,387566719448070E+003	3,999381661415100E-001
2,298952077428067E+003	3,999801576137543E-001
2,392268432940344E+003	3,999267220497131E-001
2,300613860788364E+003	3,999229073524475E-001
2,395365823122108E+003	3,999801576137543E-001
2,299712076014563E+003	4,000183045864105E-001
2,389941851311804E+003	3,999916017055511E-001
2,307961634012649E+003	3,999877870082855E-001
2,382431723686354E+003	3,999687135219574E-001
2,316772583499953E+003	3,999114632606506E-001
2,370588922251241E+003	3,999992311000824E-001
2,335900643147783E+003	3,999572396278381E-001
2,357416732401337E+003	4,000107049942017E-001
2,346541331200361E+003	3,999801576137543E-001
2,343384201346803E+003	3,999572694301605E-001
2,362844454044818E+003	3,999610841274261E-001
2,329102145687701E+003	3,999801576137543E-001
2,376364942310873E+003	3,999725282192230E-001
2,318422343425166E+003	3,999801576137543E-001
2,392393934025845E+003	3,999610841274261E-001
2,307176078668066E+003	3,999229073524475E-001
2,396561113118521E+003	3,999648988246918E-001
2,304356646972126E+003	3,999763131141663E-001
2,400544954588178E+003	3,999496400356293E-001
2,328290111830948E+003	3,999725282192230E-001
2,518315981586763E+003	4,226077198982239E-001
2,428709224256364E+003	4,250044226646423E-001
2,511450444314848E+003	4,249739050865173E-001
2,402183342074993E+003	4,249548316001892E-001
2,509793264855627E+003	4,249853491783142E-001
2,398246258092935E+003	4,249433875083923E-001
2,507443659990400E+003	4,249739050865173E-001
2,399803039009576E+003	4,249242842197418E-001
2,507894381347327E+003	4,249204695224762E-001
2,400218804124211E+003	4,249662756919861E-001
2,506616346597918E+003	4,249090254306793E-001
2,408014655124450E+003	4,249242842197418E-001
2,507837876702262E+003	4,249548017978668E-001
2,404292343363694E+003	4,249929785728455E-001
2,507623456508151E+003	4,249891638755798E-001
2,406989221810529E+003	4,249510169029236E-001
2,507610425926998E+003	4,250044226646423E-001
2,405795979313342E+003	4,249586462974548E-001
2,506752337756542E+003	4,250120520591736E-001
2,413666694840144E+003	4,249624311923981E-001
2,507963413216190E+003	4,249280989170074E-001
2,410128773456614E+003	4,250082671642303E-001
2,507013781927442E+003	4,249662756919861E-001
2,411745477008952E+003	4,249700903892517E-001
2,507820732982521E+003	4,250158965587616E-001
2,411387249832036E+003	4,249777197837830E-001
2,506512857417172E+003	4,249700903892517E-001
2,419090108716482E+003	4,249472022056580E-001
2,507663419412464E+003	4,249815344810486E-001
2,415234463460942E+003	4,249242842197418E-001
2,508017096196897E+003	4,249815642833710E-001
2,416801169703716E+003	4,249662756919861E-001
2,507922652818811E+003	4,249548017978668E-001
2,415413334761493E+003	4,249624609947205E-001
2,507446754047864E+003	4,249662756919861E-001
2,422880386824326E+003	4,249777197837830E-001
2,508224544647584E+003	4,249700903892517E-001
2,417899669052950E+003	4,249510169029236E-001
2,507343810892626E+003	4,249510169029236E-001
2,419357699306961E+003	4,249433577060699E-001
2,508288899206428E+003	4,249853491783142E-001
2,413344896256703E+003	4,249967932701111E-001
2,719057685876675E+003	4,476625323295593E-001
2,648963557189609E+003	4,499599933624268E-001
2,497246053490778E+003	4,499256610870361E-001
2,633586977163963E+003	4,499714672565460E-001
2,483670466431742E+003	4,499447345733643E-001
2,635316184514764E+003	4,499600231647491E-001
2,482851459543224E+003	4,499218165874481E-001
2,635339393312188E+003	4,499104022979736E-001
2,484043077514360E+003	4,499180018901825E-001
2,629838916433835E+003	4,499371051788330E-001
2,494916202752192E+003	4,499294757843018E-001
2,627816192139809E+003	4,499714672565460E-001
2,500751338010293E+003	4,499600231647491E-001
2,610389629696979E+003	4,499332606792450E-001
2,516473175000053E+003	4,499485492706299E-001
2,597130805731279E+003	4,499027729034424E-001
2,532421947767269E+003	4,499218463897705E-001
2,576469846151517E+003	4,499981701374054E-001
2,552124633920720E+003	4,499256610870361E-001
2,567880737639493E+003	4,499256610870361E-001
2,569629308904938E+003	4,499332904815674E-001
2,544364332853371E+003	4,499065577983856E-001
2,588447289166013E+003	4,499638080596924E-001
2,529077354394025E+003	4,499829113483429E-001
2,605594371657917E+003	4,499371051788330E-001
2,513229122603437E+003	4,499294757843018E-001
2,618967222107792E+003	4,499676525592804E-001
2,509856250823693E+003	4,499676227569580E-001
2,631996842620018E+003	4,499752819538116E-001
2,494271997919432E+003	4,499294757843018E-001
2,639883392170758E+003	4,499256610870361E-001
2,491531332875360E+003	4,499599933624268E-001
2,644617183519344E+003	4,499561786651611E-001
2,488111372693051E+003	4,499981701374054E-001
2,642150660308308E+003	4,499867260456085E-001
2,497006349988602E+003	4,499561786651611E-001
2,641891155155523E+003	4,499447345733643E-001
2,501309941610578E+003	4,499332904815674E-001
2,626853706869212E+003	4,499523937702179E-001
2,513780194042647E+003	4,499447345733643E-001
2,613326954081558E+003	4,499638080596924E-001
2,530020738740894E+003	4,499714374542236E-001
2,593083305713597E+003	4,499027431011200E-001
2,581663160297839E+003	4,499561786651611E-001
2,680496161465029E+003	4,727326035499573E-001
2,636983077102830E+003	4,749232232570648E-001
2,737916104764370E+003	4,749766290187836E-001
2,562829408360158E+003	4,749728143215179E-001
2,750027939843246E+003	4,749422967433929E-001
2,559799274833551E+003	4,749728441238403E-001
2,747184415388925E+003	4,749308526515961E-001
2,569804248247068E+003	4,748965203762054E-001
2,721756452366575E+003	4,748964905738831E-001
2,602630510316833E+003	4,749689996242523E-001
2,692794755838288E+003	4,749422967433929E-001
2,641463336244753E+003	4,749194085597992E-001
2,642341433388322E+003	4,749346673488617E-001
2,685473335826177E+003	4,749690294265747E-001
2,605979365478367E+003	4,749041497707367E-001
2,723901277547706E+003	4,749422967433929E-001
2,575275967434223E+003	4,749881029129028E-001
2,747124158098796E+003	4,749346673488617E-001
2,570464217813431E+003	4,749308526515961E-001
2,759539368194473E+003	4,749575555324554E-001
2,565748242391393E+003	4,749346673488617E-001
2,743385946322960E+003	4,749346375465393E-001
2,589728257328932E+003	4,749385118484497E-001
2,711876246105607E+003	4,749346375465393E-001
2,625719626667322E+003	4,749613702297211E-001
2,664714302087983E+003	4,749079644680023E-001
2,671029332982066E+003	4,749155938625336E-001
2,633320712948795E+003	4,749461114406586E-001
2,712166561534684E+003	4,749804735183716E-001
2,590280584770524E+003	4,749117493629456E-001
2,743375436593381E+003	4,749461114406586E-001
2,570958815572704E+003	4,749689996242523E-001
2,760557363725082E+003	4,748888611793518E-001
2,565055006040791E+003	4,749384820461273E-001
2,752925908059547E+003	4,749270379543304E-001
2,585780768478176E+003	4,748964905738831E-001
2,735256778032327E+003	4,749537408351898E-001
2,613269844668253E+003	4,749537408351898E-001
2,685963374486190E+003	4,749117791652679E-001
2,660031990893438E+003	4,749270379543304E-001
2,642372350821847E+003	4,749270081520081E-001
2,703540640156810E+003	4,749575555324554E-001
2,601263111713478E+003	4,749537706375122E-001
2,737953779643668E+003	4,749689996242523E-001
2,585046184393341E+003	4,749651849269867E-001
2,765594892881148E+003	4,749499261379242E-001
3,000088210554228E+003	4,976614713668823E-001
2,836229362155294E+003	4,999398589134216E-001
2,645288371363306E+003	4,998826086521149E-001
2,852176830251336E+003	4,999284148216248E-001
2,619632249851944E+003	4,998749792575836E-001
2,858538465477482E+003	4,998711347579956E-001
2,635614412684693E+003	4,998978674411774E-001
2,812335330122930E+003	4,999131262302399E-001
2,697344521005198E+003	4,999474883079529E-001
2,750986727195691E+003	4,998711347579956E-001
2,771017371739755E+003	4,999054968357086E-001
2,671897921785070E+003	4,998635351657867E-001
2,835066816052637E+003	4,999284148216248E-001
2,629298647267808E+003	4,999474883079529E-001
2,865528672130543E+003	4,999436736106873E-001
2,623420777424725E+003	4,999207556247711E-001
2,844870133806960E+003	4,998864233493805E-001
2,666569321944604E+003	4,998902082443237E-001
2,793517647785915E+003	4,999474585056305E-001
2,733562397052482E+003	4,999054968357086E-001
2,706079816096382E+003	4,998863935470581E-001
2,809866597710463E+003	4,999360144138336E-001
2,649418909181616E+003	4,998596906661987E-001
2,859388170363241E+003	4,999093115329742E-001
2,620718225221127E+003	4,998635053634644E-001
2,863654571023345E+003	4,998787641525269E-001
2,646965998806087E+003	4,999321997165680E-001
2,829470694246562E+003	4,998940527439117E-001
2,701849528815052E+003	4,999513030052185E-001
2,744600726132274E+003	4,998711645603180E-001
2,781497410144688E+003	4,999131262302399E-001
2,674814244052152E+003	4,998787939548492E-001
2,845617249815223E+003	4,998787939548492E-001
2,630457806151102E+003	4,999665617942810E-001
2,870307630764390E+003	4,999245703220367E-001
2,638227382176520E+003	4,999512732028961E-001
2,856311089182332E+003	4,999054968357086E-001
2,673634708522282E+003	4,998826086521149E-001
2,779607518558696E+003	4,999283850193024E-001
2,753627811719519E+003	4,999360144138336E-001
2,704283330991014E+003	4,999284148216248E-001
2,826060968419385E+003	4,999207556247711E-001
2,643988137324440E+003	4,999169409275055E-001
2,868569267427615E+003	4,998749792575836E-001
2,635362387843333E+003	4,998978674411774E-001
2,872298546315325E+003	4,999131262302399E-001
2,686120647418308E+003	4,998902380466461E-001
2,773295724356218E+003	5,226972103118896E-001
2,812390453813086E+003	5,249145627021790E-001
2,916653833541433E+003	5,249221324920654E-001
2,680173095379143E+003	5,249145627021790E-001
2,966338645776215E+003	5,249450802803040E-001
2,670530819911786E+003	5,249832272529602E-001
2,928324492787583E+003	5,248801708221436E-001
2,745233166092951E+003	5,248954892158508E-001
2,838065720586254E+003	5,249374508857727E-001
2,856107879911060E+003	5,248801708221436E-001
2,719001607710146E+003	5,248839855194092E-001
2,948995760440263E+003	5,249335765838623E-001
2,670483503777235E+003	5,248763561248779E-001
2,966582074970492E+003	5,249107480049133E-001
2,695333790708099E+003	5,249221324920654E-001
2,889229548800291E+003	5,248763561248779E-001
2,796464303322553E+003	5,248763561248779E-001
2,787240050215205E+003	5,249106884002686E-001
2,908996750760361E+003	5,248916149139404E-001
2,688773795505204E+003	5,248839855194092E-001
2,969614321232373E+003	5,248610973358154E-001
2,674740338656409E+003	5,249221324920654E-001
2,946142992989151E+003	5,248572826385498E-001
2,738982054497113E+003	5,248993039131165E-001
2,835593560191189E+003	5,248725414276123E-001
2,857281249713858E+003	5,248839855194092E-001
2,742041754329436E+003	5,248954296112061E-001
2,951702069395288E+003	5,249183177947998E-001
2,673241653490147E+003	5,248916149139404E-001
2,972499344201701E+003	5,248763561248779E-001
2,700295268511593E+003	5,248839855194092E-001
2,901299993481127E+003	5,249183773994446E-001
2,799293568133800E+003	5,249450802803040E-001
2,778082344968072E+003	5,248954296112061E-001
2,912153080627744E+003	5,249221324920654E-001
2,703185534736104E+003	5,249259471893311E-001
2,978419038730940E+003	5,249145627021790E-001
2,676115550764758E+003	5,249221920967102E-001
2,946302893035385E+003	5,248916149139404E-001
2,745158480279722E+003	5,248801708221436E-001
2,841866082606227E+003	5,248725414276123E-001
2,864134395682996E+003	5,249260067939758E-001
2,725453787460612E+003	5,248572826385498E-001
2,956298751512360E+003	5,248839855194092E-001
2,685888198988637E+003	5,248496532440186E-001
2,980408562654347E+003	5,249030590057373E-001
2,704602953130137E+003	5,248801708221436E-001
2,891289435402247E+003	5,249145627021790E-001
3,244693685483482E+003	5,477558374404907E-001
2,932814045456009E+003	5,499769449234009E-001
2,794759056583438E+003	5,499807596206665E-001
3,031035638735016E+003	5,500113368034363E-001
2,702507425032141E+003	5,499426126480103E-001
3,052754142404031E+003	5,499769449234009E-001
2,748021858002840E+003	5,499922633171082E-001
2,958973291110874E+003	5,499960184097290E-001
2,887129931865917E+003	5,500074625015259E-001
2,789523987928437E+003	5,499006509780884E-001
3,029834785201658E+003	5,499655008316040E-001
2,707694915903843E+003	5,499845743179321E-001
3,059607777746418E+003	5,499883890151978E-001
2,743630786858661E+003	5,499120950698853E-001
