C:\Users\davide\EXP. Data row - Biologic\NIPS_470um_FM950_0.25MFe_Channels\27.03.25\0_ch\PGCA_PEIS\NIPS_470_4.23mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
8,412288880323226E+002	2,750108242034912E-001
8,442356634149695E+002	2,750222682952881E-001
8,458794887635491E+002	2,750261127948761E-001
8,487666306076418E+002	2,750528454780579E-001
8,471018392132413E+002	2,750451862812042E-001
8,414373727739428E+002	2,750413715839386E-001
8,423020923658032E+002	2,750528454780579E-001
8,442226883171228E+002	2,750757634639740E-001
8,493461406248362E+002	2,749840915203094E-001
8,461186468990708E+002	2,750413715839386E-001
8,437463143059587E+002	2,750375568866730E-001
8,668536424718039E+002	2,750833928585052E-001
1,060339992606754E+003	2,977707684040070E-001
8,863237035081441E+002	3,000658452510834E-001
8,742618361620135E+002	3,000467419624329E-001
8,791084048294448E+002	3,000582158565521E-001
8,780708890062028E+002	3,000467419624329E-001
8,695361657640979E+002	3,000620007514954E-001
8,728297875054927E+002	3,000811040401459E-001
8,814469874804245E+002	3,000429272651672E-001
8,769478797357283E+002	3,000238239765167E-001
8,717317604330972E+002	3,000467419624329E-001
8,749259198989615E+002	3,000123798847198E-001
8,813356448344804E+002	3,000467419624329E-001
8,771097331514023E+002	3,000314831733704E-001
8,701861850337078E+002	3,000391125679016E-001
8,772044074943819E+002	3,000429272651672E-001
8,755745210961915E+002	3,000352978706360E-001
1,076873440290049E+003	3,227417767047882E-001
9,263073460726325E+002	3,250292241573334E-001
9,002745912063465E+002	3,250482976436615E-001
8,987634424546220E+002	3,250177502632141E-001
9,110581740734897E+002	3,250215947628021E-001
9,027968579102667E+002	3,250254094600677E-001
9,002516813564639E+002	3,250063061714172E-001
9,094497972944151E+002	3,250215947628021E-001
9,070969420005167E+002	3,250062763690948E-001
8,969201616078202E+002	3,250750303268433E-001
9,061293818135539E+002	3,250368535518646E-001
9,117862340275492E+002	3,250215649604797E-001
8,965424325429475E+002	3,249872028827667E-001
9,073519680928084E+002	3,250406682491302E-001
9,107972623419869E+002	3,250483274459839E-001
8,982049336267495E+002	3,250521123409271E-001
9,605768095243213E+002	3,250139355659485E-001
1,175062407614261E+003	3,478158712387085E-001
9,361708596616720E+002	3,500307798385620E-001
9,365681554516889E+002	3,500880599021912E-001
9,288577042133854E+002	3,500727713108063E-001
9,268407584494614E+002	3,500574827194214E-001
9,402782030066141E+002	3,500727713108063E-001
9,226238031799389E+002	3,500689566135406E-001
9,288077032106168E+002	3,500345945358276E-001
9,392373055113198E+002	3,500422537326813E-001
9,202921005108039E+002	3,500689566135406E-001
9,364146190514100E+002	3,500651419162750E-001
9,335902349001999E+002	3,500651419162750E-001
9,203258647357189E+002	3,500612974166870E-001
9,379127810551863E+002	3,500613272190094E-001
9,278114251831736E+002	3,500154912471771E-001
9,267363638979599E+002	3,500498533248901E-001
9,344462918634001E+002	3,500460386276245E-001
1,102529935078811E+003	3,728670775890350E-001
9,681411928520458E+002	3,750972449779511E-001
9,444019304472957E+002	3,750628829002380E-001
9,620966874333437E+002	3,750781416893005E-001
9,434659020914650E+002	3,750514090061188E-001
9,536843042903574E+002	3,751086890697479E-001
9,560163743835026E+002	3,750666975975037E-001
9,435171946070478E+002	3,750895857810974E-001
9,615003978421735E+002	3,750285208225250E-001
9,439234543554344E+002	3,750743269920349E-001
9,519898504106585E+002	3,750590682029724E-001
9,567033622204996E+002	3,751048743724823E-001
9,426718204871474E+002	3,750743269920349E-001
9,609894973804518E+002	3,750514090061188E-001
9,451090222431064E+002	3,750285208225250E-001
9,507783766154655E+002	3,750896155834198E-001
9,507384433463554E+002	3,750972449779511E-001
1,219854034722355E+003	3,978610038757324E-001
9,852743403810132E+002	4,000835418701172E-001
9,748797174654648E+002	4,000186026096344E-001
9,617398323244714E+002	4,000415205955505E-001
9,858447008472945E+002	4,000988006591797E-001
9,576226397099182E+002	4,000377058982849E-001
9,834636998098212E+002	4,000835418701172E-001
9,633046756700128E+002	4,000453352928162E-001
9,717182717160377E+002	4,000682532787323E-001
9,781445675674352E+002	4,001331627368927E-001
9,633273777175316E+002	4,000606238842011E-001
9,845935292032491E+002	4,000377058982849E-001
9,581628427914605E+002	4,001026153564453E-001
9,810071608730950E+002	4,001102745532990E-001
9,668553819425272E+002	4,000835418701172E-001
9,750195923924016E+002	4,001179039478302E-001
9,741521570449914E+002	4,000491499900818E-001
9,789465706776861E+002	4,000606238842011E-001
1,132339872355311E+003	4,229045510292053E-001
9,925611785786185E+002	4,250889122486115E-001
9,916600230579112E+002	4,250659942626953E-001
9,924054121520134E+002	4,250965416431427E-001
9,872010616889095E+002	4,251576662063599E-001
9,968733000831561E+002	4,250927269458771E-001
9,799922267512064E+002	4,250812530517578E-001
1,001787700330896E+003	4,250621795654297E-001
9,794362085977734E+002	4,250850975513458E-001
1,005271451046196E+003	4,250850975513458E-001
9,735973792278159E+002	4,250889122486115E-001
1,003877680722943E+003	4,250927269458771E-001
9,779836892561967E+002	4,250850975513458E-001
1,000350758352260E+003	4,251118302345276E-001
9,833982714411403E+002	4,251500070095062E-001
9,872301773069008E+002	4,251232743263245E-001
9,939270195327036E+002	4,250659942626953E-001
9,719886362444508E+002	4,250698089599609E-001
1,227938751723467E+003	4,479366540908813E-001
1,025790712001678E+003	4,501591920852661E-001
9,934300527223096E+002	4,501095414161682E-001
1,016574132576695E+003	4,500866532325745E-001
9,905751771430433E+002	4,501019120216370E-001
1,013043116398195E+003	4,501133561134338E-001
9,945907778939323E+002	4,501401185989380E-001
1,012191678623990E+003	4,500866532325745E-001
9,981750086430510E+002	4,501133561134338E-001
1,001804867257101E+003	4,500980973243713E-001
1,006034330644703E+003	4,501210153102875E-001
1,001463477655353E+003	4,501095712184906E-001
1,008633124409094E+003	4,501171708106995E-001
9,962720771415268E+002	4,501286447048187E-001
1,010422578441833E+003	4,500866532325745E-001
9,960004504417913E+002	4,501286447048187E-001
1,015408588115352E+003	4,501286447048187E-001
1,003354836107451E+003	4,501019120216370E-001
1,192802764507732E+003	4,729611277580261E-001
1,013000016447281E+003	4,751416742801666E-001
1,036384845490516E+003	4,751073122024536E-001
9,976596387393795E+002	4,750958383083344E-001
1,038333040640823E+003	4,750958383083344E-001
9,999069052421296E+002	4,751378595829010E-001
1,039310843002852E+003	4,751454889774323E-001
9,988766697827164E+002	4,750881791114807E-001
1,034167842655575E+003	4,750576317310333E-001
1,002695569261988E+003	4,750691056251526E-001
1,036818309218799E+003	4,751072824001312E-001
9,982273352423057E+002	4,750996530056000E-001
1,037159225504277E+003	4,751111268997192E-001
9,985136557143010E+002	4,750805497169495E-001
1,037335072931052E+003	4,751378595829010E-001
9,987573806714177E+002	4,751149415969849E-001
1,033507703986449E+003	4,750652909278870E-001
1,002589285152542E+003	4,750652611255646E-001
1,199201568380317E+003	4,978939592838287E-001
1,054607747362895E+003	4,999866485595703E-001
1,009941400355363E+003	5,000286698341370E-001
1,046425380736879E+003	5,000019073486328E-001
1,016246114261045E+003	5,000401139259338E-001
1,041675426413100E+003	5,000095963478088E-001
1,017960908910995E+003	5,000247955322266E-001
1,034871822579860E+003	5,000210404396057E-001
1,026301715340714E+003	5,000133514404297E-001
1,032123928175773E+003	5,000133514404297E-001
1,025109855677883E+003	5,000095963478088E-001
1,031835528854425E+003	5,000019073486328E-001
1,033329015932308E+003	5,000210404396057E-001
1,023733379293389E+003	5,000515580177307E-001
1,037572118601969E+003	5,000248551368713E-001
1,019830357412879E+003	4,999943077564240E-001
1,045107634146125E+003	4,999904930591583E-001
1,015631135040596E+003	5,000057220458984E-001
1,120348472522160E+003	5,000171661376953E-001
1,335492221237371E+003	5,228917002677917E-001
1,031291826252490E+003	5,250263810157776E-001
1,053517465186274E+003	5,250493288040161E-001
1,035634987175687E+003	5,250455141067505E-001
1,043044312232387E+003	5,250149369239807E-001
1,042782404556300E+003	5,250378251075745E-001
1,033001231611944E+003	5,250225663185120E-001
1,055827343094443E+003	5,250340700149536E-001
1,026581863684023E+003	5,250531435012817E-001
1,057164470715376E+003	5,250111222267151E-001
1,025491993534901E+003	5,250531435012817E-001
1,063457386160227E+003	5,250416994094849E-001
1,018216097459600E+003	5,250340700149536E-001
1,064459551009756E+003	5,250378847122192E-001
1,023716305152293E+003	5,250493288040161E-001
1,057949561111315E+003	5,250760316848755E-001
1,028310874757736E+003	5,250454545021057E-001
1,046698875914592E+003	5,250378847122192E-001
1,022961178673886E+003	5,250111222267151E-001
1,175867095134589E+003	5,479199886322021E-001
1,064841156403047E+003	5,500584840774536E-001
1,055616838127279E+003	5,500088930130005E-001
1,040064107919831E+003	5,500394105911255E-001
1,065766162457846E+003	5,500317811965942E-001
1,030119209114833E+003	5,500355958938599E-001
1,075250823959550E+003	5,500394105911255E-001
1,027323273183751E+003	5,500317811965942E-001
1,068885355027861E+003	5,500547289848328E-001
1,035830313472378E+003	5,499935746192932E-001
1,060947199428022E+003	5,500776171684265E-001
1,040223088505153E+003	5,500394105911255E-001
1,054084383497275E+003	5,500738024711609E-001
1,058203986783841E+003	5,500279664993286E-001
1,037084137623279E+003	5,500127077102661E-001
1,067555733873837E+003	5,500584840774536E-001
1,028637104982490E+003	5,500623583793640E-001
1,075142800909958E+003	5,500012040138245E-001
1,022318976293846E+003	5,500241518020630E-001
1,360742343945556E+003	5,729139447212219E-001
1,072891958549809E+003	5,750294923782349E-001
1,042953352190366E+003	5,750295519828796E-001
1,077760998060162E+003	5,750409364700317E-001
1,033442252045990E+003	5,750371217727661E-001
1,083353309813238E+003	5,750600695610046E-001
1,034857013557135E+003	5,750524401664734E-001
1,070088922680556E+003	5,750715136528015E-001
1,051873851091237E+003	5,750295519828796E-001
1,055820565650288E+003	5,750562548637390E-001
1,061856227506956E+003	5,750753283500671E-001
1,047309637975955E+003	5,749951601028442E-001
1,079871561061473E+003	5,750715136528015E-001
1,031573713121830E+003	5,750180482864380E-001
1,081857934845336E+003	5,750409960746765E-001
1,036334480817362E+003	5,750562548637390E-001
1,072856014414993E+003	5,750906467437744E-001
1,050358240178212E+003	5,750830173492432E-001
1,071326307551549E+003	5,750600695610046E-001
1,156555693279554E+003	5,979995131492615E-001
1,056974392201008E+003	6,000845432281494E-001
1,087952422585265E+003	6,000692844390869E-001
1,039649595935237E+003	6,000998020172119E-001
1,090191722110701E+003	6,000845432281494E-001
1,046167101935313E+003	6,000998616218567E-001
1,071254265780142E+003	6,000730991363525E-001
1,070569525178915E+003	6,000387072563171E-001
1,052287433433934E+003	6,001074314117432E-001
1,081912330773109E+003	6,001036167144775E-001
1,045203473201308E+003	6,000654697418213E-001
1,089123632589941E+003	6,000730991363525E-001
1,039674743851475E+003	6,000769138336182E-001
1,078923431734577E+003	6,000769138336182E-001
1,061284012928328E+003	6,001150608062744E-001
1,058019625290841E+003	6,000692844390869E-001
1,080576619940777E+003	6,001036763191223E-001
1,041286869925818E+003	6,000425219535828E-001
1,066000769258790E+003	6,000539660453796E-001
1,337599521095294E+003	6,230162978172302E-001
1,102175011323579E+003	6,250555515289307E-001
1,043253565757123E+003	6,250975131988525E-001
1,091994234844719E+003	6,250860691070557E-001
1,055667865996106E+003	6,251090168952942E-001
1,068688983072102E+003	6,250746250152588E-001
1,083652090515011E+003	6,251052021980286E-001
1,048804634610926E+003	6,250784397125244E-001
1,091847655865658E+003	6,250441074371338E-001
1,047344761074397E+003	6,250708103179932E-001
1,087298474915360E+003	6,250822544097900E-001
1,052707396099748E+003	6,250898838043213E-001
1,072113252489781E+003	6,250975728034973E-001
1,081242773567735E+003	6,250287890434265E-001
1,048592663408656E+003	6,250708103179932E-001
1,095103152854741E+003	6,250746250152588E-001
1,042275581039649E+003	6,250784397125244E-001
1,088562596396491E+003	6,250441074371338E-001
1,074419967636410E+003	6,251052021980286E-001
1,222229523063615E+003	6,479682922363281E-001
1,054181303832895E+003	6,500838398933411E-001
1,100006134720654E+003	6,500570774078369E-001
1,056269382377847E+003	6,500608921051025E-001
1,076283844103249E+003	6,500647664070129E-001
1,089006860021592E+003	6,500990986824036E-001
1,054523689601303E+003	6,500647664070129E-001
1,099630842315356E+003	6,500876545906067E-001
1,054359295388708E+003	6,501029133796692E-001
1,091651935649693E+003	6,501144170761108E-001
1,065738006097568E+003	6,500685811042786E-001
1,073234841258177E+003	6,500838398933411E-001
1,098019647387648E+003	6,500762104988098E-001
1,049255282367672E+003	6,500838398933411E-001
1,102406669797248E+003	6,501067876815796E-001
1,056729551926423E+003	6,500380039215088E-001
1,082446372884183E+003	6,500647068023682E-001
1,082084566258956E+003	6,501029729843140E-001
1,055187928428836E+003	6,500495076179504E-001
1,257212189962976E+003	6,730499863624573E-001
1,110619669947143E+003	6,750586628913879E-001
1,067458116957618E+003	6,750930547714233E-001
1,075548598274032E+003	6,751121878623962E-001
1,102602877834747E+003	6,750662922859192E-001
1,053253585496314E+003	6,750930547714233E-001
1,103851150534282E+003	6,751121282577515E-001
1,062922553251334E+003	6,751273870468140E-001
1,085100412952519E+003	6,751197576522827E-001
1,083036647256357E+003	6,751044988632202E-001
1,065363305786380E+003	6,750777363777161E-001
1,107678698089506E+003	6,750739216804504E-001
1,050451280646674E+003	6,750854253768921E-001
1,097993216647563E+003	6,750892400741577E-001
1,076790033844826E+003	6,750892400741577E-001
1,069570216484637E+003	6,751350760459900E-001
1,104267732172453E+003	6,750434041023254E-001
1,052990726086808E+003	6,751121282577515E-001
1,106215880013249E+003	6,750586628913879E-001
1,206337957951075E+003	6,750548481941223E-001
1,399671666218055E+003	6,980248093605042E-001
1,069208849574893E+003	7,001098394393921E-001
1,088034181016685E+003	7,001098990440369E-001
1,102900857766234E+003	7,001060247421265E-001
1,061969142851288E+003	7,000678777694702E-001
1,111310600195119E+003	7,001022100448608E-001
1,066925961796384E+003	7,001137137413025E-001
1,092536606610554E+003	7,001060843467712E-001
1,090362005807029E+003	7,000869512557983E-001
1,069975107773000E+003	7,001366019248962E-001
1,114376548884339E+003	7,000602483749390E-001
1,057094014357303E+003	7,000601887702942E-001
1,099860529895230E+003	7,001556754112244E-001
1,090174192060794E+003	7,000869512557983E-001
1,067035542947592E+003	7,000907659530640E-001
1,114156849207756E+003	7,000946402549744E-001
1,058102845136258E+003	7,001174688339233E-001
1,103715106851427E+003	7,000793218612671E-001
1,082260937411088E+003	7,001557350158691E-001
9,705485851327924E+002	7,001174688339233E-001
