C:\Users\davide\Experimental Activities\NIPS Overpotential curves - Exp. - Model\NIPS FTFF channels\Test channels\25.03.25\0_ch\PEIS_PCGA\NIPS_0ch_470um_4.05mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
1,029671613823163E+003	4,250762462615967E-001
1,000017650303261E+003	4,250876903533936E-001
1,012325805501336E+003	4,251258969306946E-001
1,003512111373385E+003	4,250762462615967E-001
1,011685826918133E+003	4,251029789447784E-001
1,006556544835654E+003	4,250915050506592E-001
1,003583407427446E+003	4,250800609588623E-001
1,003962204677448E+003	4,251106381416321E-001
9,967256112385717E+002	4,250762760639191E-001
1,003280151858601E+003	4,250304102897644E-001
9,923176625054966E+002	4,250418841838837E-001
1,002331053283542E+003	4,251335561275482E-001
9,950453411121509E+002	4,250915348529816E-001
1,003807160384405E+003	4,250876903533936E-001
1,006750050433847E+003	4,251297116279602E-001
1,004844581502400E+003	4,251144230365753E-001
1,006871782983097E+003	4,250991642475128E-001
1,213301910533397E+003	4,478552639484406E-001
1,036394913514463E+003	4,500090479850769E-001
1,013194122428760E+003	4,499937891960144E-001
1,017703702510235E+003	4,500090479850769E-001
1,004925198629344E+003	4,500549137592316E-001
1,005880891886448E+003	4,500701427459717E-001
1,004628792308939E+003	4,499785304069519E-001
1,002223921157601E+003	4,500014483928680E-001
1,013625763602485E+003	4,500281810760498E-001
1,002002691753407E+003	4,500358104705811E-001
1,020410479044737E+003	4,499976038932800E-001
1,004038105473201E+003	4,500281512737274E-001
1,010652431570531E+003	4,500663280487061E-001
9,993499107156645E+002	4,500510990619659E-001
9,991876733914362E+002	4,500167071819305E-001
1,005224816899821E+003	4,500014483928680E-001
9,939433982279855E+002	4,500128626823425E-001
1,001327791663035E+003	4,500358104705811E-001
1,238130768582502E+003	4,729064702987671E-001
1,030972602074927E+003	4,750258922576904E-001
1,018694203546958E+003	4,750335216522217E-001
1,027285252335060E+003	4,750220775604248E-001
1,033669411912971E+003	4,749953448772430E-001
1,034224744380354E+003	4,750335514545441E-001
1,043253570971325E+003	4,749991893768311E-001
1,034775255960650E+003	4,750144481658936E-001
1,037181108458109E+003	4,750258922576904E-001
1,031418487899379E+003	4,750335514545441E-001
1,035471378122309E+003	4,750335514545441E-001
1,027230589707845E+003	4,750067889690399E-001
1,037619286831994E+003	4,750068187713623E-001
1,027106119501025E+003	4,749953448772430E-001
1,042990232511187E+003	4,750067889690399E-001
1,025367239303611E+003	4,750029742717743E-001
1,036633030299419E+003	4,750068187713623E-001
1,022408650361344E+003	4,750220775604248E-001
1,051659777683232E+003	4,750067889690399E-001
1,267864045700815E+003	4,979385733604431E-001
1,044415420120543E+003	5,000236630439758E-001
1,038301020479642E+003	5,000084042549133E-001
1,024851574072868E+003	5,000121593475342E-001
1,032003937093686E+003	4,999969303607941E-001
1,020687865028913E+003	5,000007152557373E-001
1,028772088199259E+003	4,999854564666748E-001
1,015333204904323E+003	5,000198483467102E-001
1,026903841631339E+003	4,999816417694092E-001
1,011697756541397E+003	5,000198483467102E-001
1,029893722980484E+003	5,000160336494446E-001
1,015386196785183E+003	4,999816417694092E-001
1,027490985925347E+003	4,999930858612061E-001
1,021171062377216E+003	4,999969005584717E-001
1,031260664588661E+003	4,999739825725555E-001
1,030578942995994E+003	5,000083446502686E-001
1,030742608645625E+003	4,999892711639404E-001
1,028649933749555E+003	4,999930858612061E-001
1,063262191485560E+003	5,000274777412415E-001
1,237172882816116E+003	5,229516029357910E-001
1,041130636233361E+003	5,250137448310852E-001
1,046681890381688E+003	5,249831676483154E-001
1,033875516922994E+003	5,250443220138550E-001
1,049359873003329E+003	5,250175595283508E-001
1,032985245801510E+003	5,250290632247925E-001
1,052868226521645E+003	5,250175595283508E-001
1,033376008855379E+003	5,249946713447571E-001
1,047318531985910E+003	5,249984860420227E-001
1,029500265233343E+003	5,249946713447571E-001
1,043498406406560E+003	5,250099301338196E-001
1,028434790033542E+003	5,250213742256165E-001
1,038802188307090E+003	5,249870419502258E-001
1,018772762309598E+003	5,250137448310852E-001
1,035513295273859E+003	5,250099301338196E-001
1,026913628056587E+003	5,250137448310852E-001
1,048750459443580E+003	5,250175595283508E-001
1,040162749001081E+003	5,250061154365540E-001
1,069277603119183E+003	5,250519514083862E-001
1,221041778892985E+003	5,479416847229004E-001
1,054617601508431E+003	5,500229597091675E-001
1,065733232794087E+003	5,499847531318665E-001
1,048469668983525E+003	5,500153303146362E-001
1,067825795369715E+003	5,500267744064331E-001
1,051743704074521E+003	5,500459074974060E-001
1,067649648640013E+003	5,500687360763550E-001
1,052795345324304E+003	5,500496625900269E-001
1,067460211117892E+003	5,500077009201050E-001
1,048585134784615E+003	5,500267744064331E-001
1,065144932032466E+003	5,500649809837341E-001
1,046966930087211E+003	5,500191450119019E-001
1,058278715274371E+003	5,500000119209290E-001
1,043088919730422E+003	5,500649809837341E-001
1,046515605746006E+003	5,500152707099915E-001
1,029089809988930E+003	5,500267744064331E-001
1,038308462441859E+003	5,500305891036987E-001
1,023079033360641E+003	5,500267744064331E-001
1,044641554540598E+003	5,500305891036987E-001
1,197668975568163E+003	5,729508996009827E-001
1,044433255588003E+003	5,750092267990112E-001
1,033679418475327E+003	5,750168561935425E-001
1,027924399909686E+003	5,750321149826050E-001
1,024529080686558E+003	5,750436186790466E-001
1,031400546304018E+003	5,750054121017456E-001
1,029806315401627E+003	5,749786496162415E-001
1,038291999604419E+003	5,750283002853394E-001
1,025534575651614E+003	5,750474333763123E-001
1,031228059191983E+003	5,750130414962769E-001
1,008552777690444E+003	5,749443173408508E-001
1,022379392278255E+003	5,750397443771362E-001
9,992854479697576E+002	5,750550627708435E-001
1,017582205759241E+003	5,750588774681091E-001
1,005552343523215E+003	5,750092267990112E-001
1,016665360476230E+003	5,750321149826050E-001
1,014655144290578E+003	5,750550627708435E-001
1,010776128128796E+003	5,750474333763123E-001
9,737661561546512E+002	5,750283002853394E-001
1,176135283617926E+003	5,979447960853577E-001
1,025138182476953E+003	6,000871658325195E-001
9,966116373099842E+002	6,000451445579529E-001
1,006329045169831E+003	6,000146269798279E-001
9,894525073483530E+002	6,000451445579529E-001
1,000747621008892E+003	6,001024246215820E-001
9,915538262849360E+002	5,999878644943237E-001
9,988381874239185E+002	6,000184416770935E-001
1,012596578157614E+003	6,000489592552185E-001
1,008111466617826E+003	6,000108122825623E-001
1,025528601362620E+003	6,000451445579529E-001
1,005397976819468E+003	6,000680923461914E-001
1,027785958678544E+003	6,000069975852966E-001
1,007323644344850E+003	6,000489592552185E-001
1,023547359706972E+003	6,000871658325195E-001
1,006176306931261E+003	6,000642776489258E-001
1,004721401439776E+003	6,000413298606873E-001
9,957827012373493E+002	6,000413298606873E-001
1,191270171695578E+003	6,229654550552368E-001
1,015817074468605E+003	6,250925064086914E-001
9,886991833873604E+002	6,250810623168945E-001
