C:\Users\davide\Experimental Activities\EXP. Data row - Biologic\NIPS_470um_FM950_0.25MFe_Channels\27.03.25\0_ch\PGCA_PEIS\NIPS_470_10.58mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
8,104491238971758E+002	1,250931173563004E-001
8,096313180875511E+002	1,251007616519928E-001
8,095574748727355E+002	1,251122206449509E-001
8,099485580197893E+002	1,250511109828949E-001
8,092466107391447E+002	1,250091046094894E-001
8,093176886093498E+002	1,251007616519928E-001
1,051538844923481E+003	1,476010233163834E-001
9,760182432864217E+002	1,501061320304871E-001
9,633549075852773E+002	1,501252204179764E-001
9,628403408477434E+002	1,500488519668579E-001
9,623586006075046E+002	1,500755846500397E-001
9,625908013958093E+002	1,501175910234451E-001
9,626928086558812E+002	1,500870436429977E-001
9,627435447689588E+002	1,500679403543472E-001
9,623603155042347E+002	1,500946879386902E-001
9,624464932181982E+002	1,500908583402634E-001
9,622706538198472E+002	1,500793993473053E-001
9,624147552167827E+002	1,500603109598160E-001
9,624369658793764E+002	1,500526815652847E-001
9,623295555988608E+002	1,500679552555084E-001
9,620928838893332E+002	1,500985026359558E-001
9,617219246717822E+002	1,500793993473053E-001
9,615647559021111E+002	1,500793993473053E-001
9,634337752293008E+002	1,501023173332214E-001
1,211305694662656E+003	1,724841892719269E-001
1,125796718051933E+003	1,750045865774155E-001
1,109980754419197E+003	1,750160455703735E-001
1,110740492941619E+003	1,749893128871918E-001
1,109260547236633E+003	1,749778538942337E-001
1,110018128714074E+003	1,749969571828842E-001
1,109609714460143E+003	1,750160455703735E-001
1,108920516402015E+003	1,749587655067444E-001
1,109793461857075E+003	1,749549359083176E-001
1,108593446706087E+003	1,749893128871918E-001
1,110254719886935E+003	1,750007718801498E-001
1,108516554480488E+003	1,750504225492477E-001
1,109197377533292E+003	1,750045865774155E-001
1,108530617510080E+003	1,750084012746811E-001
1,108095349548558E+003	1,750045865774155E-001
1,109401649299546E+003	1,750160455703735E-001
1,107957153962549E+003	1,750389635562897E-001
1,109495022016781E+003	1,749587655067444E-001
1,107871588666654E+003	1,750122308731079E-001
1,109344679353328E+003	1,750618666410446E-001
1,345071200971544E+003	1,975812166929245E-001
1,269713047732747E+003	1,999794095754623E-001
1,250669323120656E+003	2,000176012516022E-001
1,250006519394525E+003	1,999946832656860E-001
1,249295785630797E+003	1,999794244766235E-001
1,249042986954686E+003	1,999794095754623E-001
1,248742236929657E+003	1,999832391738892E-001
1,249077653552165E+003	1,999985128641129E-001
1,248724215943676E+003	2,000252455472946E-001
1,249433782239111E+003	2,000061422586441E-001
1,249465412159187E+003	1,999985128641129E-001
1,249410794097583E+003	2,000176012516022E-001
1,249535703721029E+003	2,000137865543365E-001
1,249871335815597E+003	1,999908685684204E-001
1,249457409284199E+003	1,999794095754623E-001
1,249003728490695E+003	1,999946832656860E-001
1,249242775922792E+003	2,000061422586441E-001
1,249164494558995E+003	2,000099718570709E-001
1,249175998648514E+003	2,000099718570709E-001
1,248946285704849E+003	1,999564915895462E-001
1,248938851068766E+003	1,999755948781967E-001
1,247984279999083E+003	1,999450474977493E-001
1,489791175330603E+003	2,226247787475586E-001
1,406134620968802E+003	2,250191569328308E-001
1,384149582512374E+003	2,250344306230545E-001
1,382509414406662E+003	2,249886095523834E-001
1,382398544172146E+003	2,250268012285233E-001
1,382900664674541E+003	2,250191569328308E-001
1,382085475060372E+003	2,250268012285233E-001
1,380310577027247E+003	2,250382453203201E-001
1,379979386767051E+003	2,250573486089706E-001
1,381131734240939E+003	2,250076979398727E-001
1,382132718165793E+003	2,250115275382996E-001
1,380809397255637E+003	2,249847948551178E-001
1,380541494128641E+003	2,249656915664673E-001
1,382157446646201E+003	2,250038832426071E-001
1,382352996702049E+003	2,250420749187469E-001
1,380791107618920E+003	2,249886095523834E-001
1,379523538268413E+003	2,250382453203201E-001
1,380754930744846E+003	2,249886095523834E-001
1,381152383473457E+003	2,249809801578522E-001
1,380014376083694E+003	2,249924242496490E-001
1,379897256091190E+003	2,250153422355652E-001
1,381693207444840E+003	2,250038832426071E-001
1,382556594133607E+003	2,250000685453415E-001
1,382077963368276E+003	2,249847799539566E-001
1,388122723243011E+003	2,250191569328308E-001
1,621253825136004E+003	2,476683408021927E-001
1,529698557812707E+003	2,500436305999756E-001
1,503990109221045E+003	2,500321865081787E-001
1,498790972195525E+003	2,499748915433884E-001
1,501696468334541E+003	2,500512599945068E-001
1,498842337859714E+003	2,499787211418152E-001
1,500590014921914E+003	2,500360012054443E-001
1,497785655797027E+003	2,500283420085907E-001
1,500756464526483E+003	2,500512599945068E-001
1,499024135979560E+003	2,500016093254089E-001
1,499243547063752E+003	2,500436305999756E-001
1,501615654690081E+003	2,500092685222626E-001
1,499500495227306E+003	2,500360012054443E-001
1,501270728018595E+003	2,500321567058563E-001
1,499195142971246E+003	2,500245273113251E-001
1,501874128309960E+003	2,500398159027100E-001
1,498523129876163E+003	2,500474452972412E-001
1,501548221675124E+003	2,500398159027100E-001
1,498270023423769E+003	2,500894367694855E-001
1,502113868085178E+003	2,500207126140594E-001
1,498471388458229E+003	2,500321865081787E-001
1,500439872216691E+003	2,500436305999756E-001
1,499859921166752E+003	2,500665187835693E-001
1,499261253193786E+003	2,500818073749542E-001
1,499942088972404E+003	2,500398159027100E-001
1,499992037700473E+003	2,500703632831573E-001
1,492025569493706E+003	2,500665485858917E-001
1,729611982170236E+003	2,727157473564148E-001
1,640141150266074E+003	2,750451862812042E-001
1,604768184967511E+003	2,750528454780579E-001
1,598784785827651E+003	2,750222682952881E-001
1,602943399281775E+003	2,750222682952881E-001
1,600031166505256E+003	2,750528454780579E-001
1,598190387134868E+003	2,750299274921417E-001
1,602739059246732E+003	2,750451862812042E-001
1,597612168354459E+003	2,750375568866730E-001
1,599904318914173E+003	2,750261127948761E-001
1,600966957804093E+003	2,750490009784698E-001
1,597648452618263E+003	2,750604748725891E-001
1,602394810198393E+003	2,751062810420990E-001
1,598521978981757E+003	2,750871777534485E-001
1,599343436446625E+003	2,750566601753235E-001
1,601814169959433E+003	2,750719189643860E-001
1,597035410152577E+003	2,750375568866730E-001
1,601309153842827E+003	2,750299274921417E-001
1,600751616932078E+003	2,750184535980225E-001
1,599480602048598E+003	2,750566601753235E-001
1,603049436145123E+003	2,749649882316589E-001
1,599672495500011E+003	2,750566601753235E-001
1,601003957681524E+003	2,750260829925537E-001
1,601421198864998E+003	2,750222682952881E-001
1,598470032610392E+003	2,750757336616516E-001
1,601237564130697E+003	2,750986516475677E-001
1,600736387580181E+003	2,750451862812042E-001
1,601946728650372E+003	2,750528156757355E-001
1,857894456114049E+003	2,977669239044189E-001
1,725656205317435E+003	3,000238537788391E-001
1,677086946148717E+003	3,000467419624329E-001
1,672581490872999E+003	3,000047504901886E-001
1,676288832336579E+003	3,000544011592865E-001
1,672985508952949E+003	3,000314831733704E-001
1,672687536198631E+003	3,000734746456146E-001
1,673228635938520E+003	3,000161945819855E-001
1,674786108134674E+003	3,000009357929230E-001
1,671228609949179E+003	3,000200092792511E-001
1,668713733637544E+003	3,000276684761047E-001
1,671789982623476E+003	3,000734746456146E-001
1,669609485424947E+003	3,001154959201813E-001
1,668545448007409E+003	3,000352978706360E-001
1,669209069828828E+003	3,000543713569641E-001
1,672801418343245E+003	3,000811040401459E-001
1,671070913028964E+003	3,000352978706360E-001
1,669165054401760E+003	3,001002073287964E-001
1,672767951884899E+003	3,000582158565521E-001
1,672892532145774E+003	3,000734746456146E-001
1,671907565970723E+003	2,999970912933350E-001
1,671305767703686E+003	3,000009357929230E-001
1,674829065937138E+003	3,000658452510834E-001
1,673825009938127E+003	3,000161945819855E-001
1,670729630268841E+003	3,000238239765167E-001
1,673715026419267E+003	3,000543713569641E-001
1,675228581095708E+003	3,000696599483490E-001
1,674087586092843E+003	3,000429570674896E-001
1,673805267255389E+003	3,000658452510834E-001
1,890194871969089E+003	3,227837681770325E-001
1,781809767332785E+003	3,249719142913818E-001
1,734606066414770E+003	3,250483274459839E-001
1,733781288484437E+003	3,250635862350464E-001
1,733171331727171E+003	3,250215649604797E-001
1,729272360671090E+003	3,250559270381927E-001
1,729881637350821E+003	3,250712156295776E-001
1,730138321751510E+003	3,250406682491302E-001
1,734606614331463E+003	3,250674009323120E-001
1,731674813888185E+003	3,250826597213745E-001
1,729899827986304E+003	3,250559270381927E-001
1,728454445866396E+003	3,249986767768860E-001
1,731460287543759E+003	3,250330388545990E-001
1,732822434313852E+003	3,250559270381927E-001
1,732657931157645E+003	3,249872028827667E-001
1,730897956464667E+003	3,250406682491302E-001
1,728869024407961E+003	3,249986767768860E-001
1,731617170608402E+003	3,250903189182281E-001
1,732147164773095E+003	3,250865042209625E-001
1,734657002341775E+003	3,250291943550110E-001
1,729326459256488E+003	3,249795734882355E-001
1,728817132283979E+003	3,250788748264313E-001
1,728753614164161E+003	3,250750303268433E-001
1,732139989359660E+003	3,250253796577454E-001
1,733336826400784E+003	3,250445127487183E-001
1,729890832649852E+003	3,250597715377808E-001
1,730419440677342E+003	3,250483274459839E-001
1,730318537922358E+003	3,250597417354584E-001
1,735303643718508E+003	3,250177502632141E-001
1,731189512150558E+003	3,250674009323120E-001
1,982306812772595E+003	3,478578925132751E-001
1,831314979349004E+003	3,500574827194214E-001
1,788368098278491E+003	3,500727713108063E-001
1,787156776665796E+003	3,501033186912537E-001
1,782985706495762E+003	3,501109480857849E-001
1,783639455524230E+003	3,500689566135406E-001
1,782917879749933E+003	3,500613272190094E-001
1,784067138494128E+003	3,500765860080719E-001
1,783292955703298E+003	3,500574827194214E-001
1,783964480310671E+003	3,500842452049255E-001
1,785058774109518E+003	3,500995337963104E-001
1,782358890361878E+003	3,500765860080719E-001
1,783099166066078E+003	3,500689566135406E-001
1,781664147908773E+003	3,500727713108063E-001
1,785750868698946E+003	3,500613272190094E-001
1,784200810788682E+003	3,500574827194214E-001
1,787186280668393E+003	3,501147627830505E-001
1,785176169776019E+003	3,500727713108063E-001
1,785913834604755E+003	3,500766158103943E-001
1,782622443428940E+003	3,500804007053375E-001
1,783049867214654E+003	3,500842452049255E-001
1,781356189377288E+003	3,500842154026031E-001
1,782889376403790E+003	3,500995039939880E-001
1,783069905414849E+003	3,500689566135406E-001
1,782751552093106E+003	3,500995337963104E-001
1,782269088766169E+003	3,500727713108063E-001
1,780476154526513E+003	3,500689566135406E-001
1,782159896107449E+003	3,500765860080719E-001
1,779682133247100E+003	3,500842452049255E-001
1,783269214804640E+003	3,500498533248901E-001
1,786032137581504E+003	3,500765860080719E-001
1,990583180169173E+003	3,729396164417267E-001
1,874616574949926E+003	3,751010596752167E-001
1,833698352467602E+003	3,751239776611328E-001
1,833879029928674E+003	3,750552237033844E-001
1,830432705334706E+003	3,750972449779511E-001
1,833558435964240E+003	3,750781416893005E-001
1,830956849106234E+003	3,750628829002380E-001
1,834639867165797E+003	3,750896155834198E-001
1,832953764852870E+003	3,751277923583984E-001
1,836229052833316E+003	3,750666677951813E-001
1,834667578520817E+003	3,751086890697479E-001
1,837898578778629E+003	3,750475943088531E-001
1,835920242520320E+003	3,750934302806854E-001
1,838878430058500E+003	3,750743269920349E-001
1,836241402603971E+003	3,750858008861542E-001
1,837445069826163E+003	3,750781714916229E-001
1,835797152744567E+003	3,750475943088531E-001
1,838182033155772E+003	3,750819563865662E-001
1,836828362828367E+003	3,750858008861542E-001
1,836914879940326E+003	3,750743269920349E-001
1,835971782783564E+003	3,750896155834198E-001
1,836539518693473E+003	3,751010596752167E-001
1,836758901131778E+003	3,750858008861542E-001
1,836910267451171E+003	3,751430809497833E-001
1,839037650823876E+003	3,750972747802734E-001
1,838671094213518E+003	3,750552535057068E-001
1,839679809067546E+003	3,750666975975037E-001
1,837509875995491E+003	3,751048743724823E-001
1,839316213463210E+003	3,751125335693359E-001
1,836454848769858E+003	3,750934302806854E-001
1,838495397400438E+003	3,750666975975037E-001
1,834082112763772E+003	3,750475943088531E-001
2,059283987568764E+003	3,979106247425079E-001
1,919028430216809E+003	4,001331627368927E-001
1,884330178955667E+003	4,000949859619141E-001
1,882955864600923E+003	4,000720679759979E-001
1,883070493862489E+003	4,000835418701172E-001
1,883339870816085E+003	4,000377058982849E-001
1,883225969613753E+003	4,000911712646484E-001
1,883956841089231E+003	4,000835120677948E-001
1,883635660446078E+003	4,001102447509766E-001
1,883784675343953E+003	4,000606238842011E-001
1,883217625009560E+003	4,000988006591797E-001
1,883931996893039E+003	4,000262618064880E-001
1,882936490254199E+003	4,000529646873474E-001
1,883304438878878E+003	4,000720679759979E-001
1,882327028531688E+003	4,000644087791443E-001
1,885406424762509E+003	4,000186026096344E-001
1,883538913323958E+003	4,000568091869354E-001
1,883091657254392E+003	4,000262618064880E-001
1,880752851073594E+003	4,000453650951386E-001
1,882602516917640E+003	4,001255631446838E-001
1,880076875102493E+003	4,000949859619141E-001
1,881250598129101E+003	4,000606238842011E-001
1,880030373680326E+003	4,000720679759979E-001
1,883420583458427E+003	4,000682532787323E-001
1,881240091076565E+003	4,001102447509766E-001
1,882972626387516E+003	4,001064598560333E-001
1,881115111125082E+003	4,000758826732636E-001
1,886159072445747E+003	4,001026153564453E-001
1,885559930792477E+003	4,000682532787323E-001
1,888597284935576E+003	4,000644385814667E-001
1,884934168890143E+003	4,000988006591797E-001
1,886602096061339E+003	4,000796973705292E-001
1,888971818454209E+003	4,000262618064880E-001
2,103960746509894E+003	4,229427576065063E-001
1,960136124819487E+003	4,251232743263245E-001
1,930342697173576E+003	4,251079857349396E-001
1,925504464898183E+003	4,251461923122406E-001
1,927183288480492E+003	4,250889122486115E-001
1,923633451671188E+003	4,250889122486115E-001
1,924722494225584E+003	4,250965416431427E-001
1,919941530238542E+003	4,250659942626953E-001
1,922991495598927E+003	4,251347482204437E-001
1,922339743987310E+003	4,250850975513458E-001
1,926516436999273E+003	4,251118302345276E-001
1,923082527326678E+003	4,251232743263245E-001
1,925685991741156E+003	4,251156449317932E-001
1,923954432404347E+003	4,250965416431427E-001
1,927732743185994E+003	4,250621497631073E-001
1,923395343482758E+003	4,251041710376740E-001
1,925829638859935E+003	4,250430762767792E-001
1,923309475284183E+003	4,251042008399963E-001
1,928276705333076E+003	4,250545203685761E-001
1,924006256289561E+003	4,250965416431427E-001
1,926011644316058E+003	4,251232743263245E-001
1,922016820123685E+003	4,250850975513458E-001
1,926772706957136E+003	4,251041710376740E-001
1,923246761529135E+003	4,250545203685761E-001
1,926894453597349E+003	4,251156151294708E-001
1,923396769253611E+003	4,251309037208557E-001
1,927816098282664E+003	4,251270890235901E-001
1,923944971067675E+003	4,250698089599609E-001
1,926682110664363E+003	4,251080155372620E-001
1,921701607324737E+003	4,250850975513458E-001
1,925293175282008E+003	4,250621795654297E-001
1,922422463703447E+003	4,251080155372620E-001
1,926690933223264E+003	4,251041710376740E-001
1,900622506657324E+003	4,250965416431427E-001
2,129900688571442E+003	4,479366540908813E-001
1,995275652210732E+003	4,500866532325745E-001
1,971502379192497E+003	4,501477181911469E-001
1,968769437074760E+003	4,500675201416016E-001
1,973778083523253E+003	4,501019120216370E-001
1,969681657902491E+003	4,500751793384552E-001
1,971980777417539E+003	4,500942826271057E-001
1,968654330347370E+003	4,501362740993500E-001
1,971858026179013E+003	4,501019120216370E-001
1,968712917717658E+003	4,501324594020844E-001
1,969205263668189E+003	4,500675499439240E-001
1,968339207686458E+003	4,501401185989380E-001
1,971010820686125E+003	4,501133561134338E-001
1,971430823450273E+003	4,501095414161682E-001
1,970959359909194E+003	4,501172006130219E-001
1,971343777904672E+003	4,501439332962036E-001
1,971484313267014E+003	4,500980973243713E-001
1,973761822097489E+003	4,501172006130219E-001
1,971268315751941E+003	4,500904679298401E-001
1,971764399236359E+003	4,500980973243713E-001
1,968776260143253E+003	4,500713646411896E-001
1,971414576709348E+003	4,500713646411896E-001
1,967917463969924E+003	4,500828087329865E-001
1,969840897540019E+003	4,501248300075531E-001
1,967612389000170E+003	4,501668512821198E-001
1,972059190718358E+003	4,501172006130219E-001
1,968950837564747E+003	4,501095712184906E-001
1,972384381813150E+003	4,500789940357208E-001
1,968730668776050E+003	4,501172006130219E-001
1,973528767318078E+003	4,501133561134338E-001
1,971001617006645E+003	4,500637352466583E-001
1,977117122400339E+003	4,501095712184906E-001
1,973497910961270E+003	4,500828087329865E-001
1,977441677060817E+003	4,500942826271057E-001
2,231016902063353E+003	4,729229211807251E-001
2,039399121357048E+003	4,750920236110687E-001
2,017408521128094E+003	4,751378297805786E-001
2,017556557920164E+003	4,750958383083344E-001
2,017707156514531E+003	4,750729203224182E-001
2,018525669852322E+003	4,750767350196838E-001
2,016896003063412E+003	4,750882089138031E-001
2,017670343352708E+003	4,750538170337677E-001
2,013331370439195E+003	4,750500321388245E-001
2,013503919292707E+003	4,751225709915161E-001
2,009160966975114E+003	4,750729203224182E-001
2,013575029457089E+003	4,751149117946625E-001
2,011018376458264E+003	4,750920236110687E-001
2,016951342709659E+003	4,750461876392365E-001
2,013963595448151E+003	4,751187562942505E-001
2,019215738545387E+003	4,750576615333557E-001
2,014788187527166E+003	4,750996530056000E-001
2,017421727155538E+003	4,750919938087463E-001
2,012902862518204E+003	4,751034975051880E-001
2,014750837523664E+003	4,750920236110687E-001
2,014001747461371E+003	4,751110970973969E-001
2,015259929776420E+003	4,751073122024536E-001
2,015813269129126E+003	4,750920236110687E-001
2,016457942616173E+003	4,750843644142151E-001
2,018308460290160E+003	4,750881791114807E-001
2,014725445012872E+003	4,751110970973969E-001
2,015866464337987E+003	4,750691056251526E-001
2,011015660366470E+003	4,750882089138031E-001
2,013825485001421E+003	4,750576615333557E-001
2,011114227319127E+003	4,750881791114807E-001
2,016366538420246E+003	4,750576317310333E-001
2,013409417601207E+003	4,750958383083344E-001
2,018798172189465E+003	4,751073122024536E-001
2,013978462596475E+003	4,750843942165375E-001
2,012811247643659E+003	4,750882089138031E-001
2,201322077094449E+003	4,979168474674225E-001
2,081857692465981E+003	4,999828040599823E-001
2,052831020999721E+003	5,000133514404297E-001
2,052206925982548E+003	4,999942779541016E-001
2,046263648838404E+003	4,999789893627167E-001
2,051054468383553E+003	4,999981224536896E-001
2,048622217382129E+003	5,000095367431641E-001
2,055150457202053E+003	5,000095963478088E-001
2,051827789614367E+003	5,000286698341370E-001
2,056451790084338E+003	5,000057220458984E-001
2,051909502153561E+003	4,999637305736542E-001
2,055139374332196E+003	4,999866783618927E-001
2,056842896586807E+003	4,999981224536896E-001
2,059218259448270E+003	4,999790191650391E-001
2,059431508442018E+003	5,000095963478088E-001
2,055229513728736E+003	5,000248551368713E-001
2,054468243458507E+003	4,999713599681854E-001
2,049062909138208E+003	4,999828040599823E-001
2,052814052724768E+003	5,000057816505432E-001
2,050653585468239E+003	5,000019669532776E-001
2,057202680931365E+003	5,000286698341370E-001
2,054979994673890E+003	5,000095963478088E-001
2,060452477466671E+003	5,000515580177307E-001
2,053235453857990E+003	4,999866783618927E-001
2,051373595908245E+003	5,000057220458984E-001
2,050995414809394E+003	4,999828338623047E-001
2,056705232653166E+003	4,999790191650391E-001
2,060767086569035E+003	4,999828338623047E-001
2,060749744954827E+003	5,000591874122620E-001
2,061819614298076E+003	5,000706911087036E-001
2,056226029081653E+003	5,000210404396057E-001
2,057179017900633E+003	4,999713897705078E-001
2,054436446495769E+003	5,000210404396057E-001
2,060067922995743E+003	5,000057220458984E-001
2,058475136956587E+003	5,000439286231995E-001
2,058206913492341E+003	5,000057220458984E-001
2,324201718870524E+003	5,228917002677917E-001
2,122297793554306E+003	5,250416994094849E-001
2,098488607774919E+003	5,250378847122192E-001
2,105299769924112E+003	5,250073075294495E-001
2,099049627124044E+003	5,250416994094849E-001
2,097662767398208E+003	5,250225663185120E-001
2,095616209592167E+003	5,250263810157776E-001
2,099333523392403E+003	5,250455141067505E-001
2,099775049183633E+003	5,250569581985474E-001
2,095351559512554E+003	5,250607728958130E-001
2,092714628635044E+003	5,250111222267151E-001
2,087095765698875E+003	5,250455141067505E-001
2,094699503875714E+003	5,250301957130432E-001
2,093152976830526E+003	5,250798463821411E-001
2,099713558888933E+003	5,250149369239807E-001
2,093812301825131E+003	5,250416994094849E-001
2,094163738058640E+003	5,250607728958130E-001
2,093689608067852E+003	5,250416994094849E-001
2,097252391202052E+003	5,250263810157776E-001
2,099337177246182E+003	5,250149369239807E-001
2,096868827698207E+003	5,250187516212463E-001
2,094059725174839E+003	5,250455141067505E-001
2,086248209367773E+003	5,250378847122192E-001
2,093191275795883E+003	5,250684022903442E-001
2,093127494339875E+003	5,250187516212463E-001
2,101021755319997E+003	5,250340104103088E-001
2,093507334011534E+003	5,250225663185120E-001
2,090558908108802E+003	5,250302553176880E-001
2,089926287012715E+003	5,250111222267151E-001
2,095604726853955E+003	5,250149369239807E-001
2,098602806732434E+003	5,250569581985474E-001
2,095789679951795E+003	5,250569581985474E-001
2,092749160485341E+003	5,250187516212463E-001
2,086587382673402E+003	5,250493288040161E-001
2,094261711841616E+003	5,250073075294495E-001
2,095048795254671E+003	5,250798463821411E-001
2,269026668648560E+003	5,479467511177063E-001
2,155032252713976E+003	5,500661730766296E-001
2,121077305682391E+003	5,500241518020630E-001
2,125895196228783E+003	5,500203371047974E-001
2,130643696344927E+003	5,500279664993286E-001
2,132245643601455E+003	5,500279664993286E-001
2,130480276002874E+003	5,500355958938599E-001
2,122927781325348E+003	5,500317811965942E-001
2,134288829028939E+003	5,500508546829224E-001
2,135117476486655E+003	5,500814318656921E-001
2,140999666097734E+003	5,500814318656921E-001
2,128371939920654E+003	5,500546693801880E-001
2,128448037960769E+003	5,499859452247620E-001
2,132407683746640E+003	5,500203371047974E-001
2,134931063822675E+003	5,500012040138245E-001
2,133290872826727E+003	5,500355958938599E-001
2,122302637854767E+003	5,500546693801880E-001
2,128165030822335E+003	5,500699281692505E-001
2,127069504242514E+003	5,500317811965942E-001
2,133850821646260E+003	5,500355958938599E-001
2,123980158038755E+003	5,500584840774536E-001
2,120769350176316E+003	5,500241518020630E-001
2,123563693256617E+003	5,500623583793640E-001
2,129192146427127E+003	5,500432252883911E-001
2,131436120681903E+003	5,500355958938599E-001
2,123476270695193E+003	5,500585436820984E-001
2,123003599543839E+003	5,500241518020630E-001
2,124501315571633E+003	5,500508546829224E-001
2,134775682672151E+003	5,500814318656921E-001
2,130420584687571E+003	5,500241518020630E-001
2,128023444912077E+003	5,500394105911255E-001
2,125384991396969E+003	5,500050783157349E-001
2,132619828362836E+003	5,500432252883911E-001
2,136584986574943E+003	5,500661134719849E-001
2,131453696783922E+003	5,500661730766296E-001
2,127172564737364E+003	5,500432252883911E-001
2,125978458465375E+003	5,500546693801880E-001
2,353896787980059E+003	5,730055570602417E-001
2,190880549936694E+003	5,749913454055786E-001
2,174370699908655E+003	5,750180482864380E-001
2,164518440559683E+003	5,750600695610046E-001
2,162019923136671E+003	5,750524401664734E-001
2,165626768157263E+003	5,750486254692078E-001
2,176511703607812E+003	5,750524401664734E-001
2,167442769122964E+003	5,750486254692078E-001
2,166987661344125E+003	5,750562548637390E-001
2,173294295988954E+003	5,750792026519775E-001
2,176718752499783E+003	5,750715136528015E-001
2,173111795208658E+003	5,750486254692078E-001
2,161428643352205E+003	5,750753283500671E-001
2,172658221887815E+003	5,750142335891724E-001
2,172455072073800E+003	5,750791430473328E-001
2,172679919937973E+003	5,750371217727661E-001
2,160655822572042E+003	5,750371217727661E-001
2,169415492353002E+003	5,749951601028442E-001
2,173510380682232E+003	5,750524401664734E-001
2,167768932795156E+003	5,750486254692078E-001
2,161416920263195E+003	5,750180482864380E-001
2,161439944237401E+003	5,750562548637390E-001
2,171439326450279E+003	5,750562548637390E-001
2,163448288039769E+003	5,750371813774109E-001
2,157541129993852E+003	5,750486254692078E-001
2,159231700664798E+003	5,750486254692078E-001
2,165210615151198E+003	5,750562548637390E-001
2,165866179826701E+003	5,750295519828796E-001
2,152758359660752E+003	5,750333666801453E-001
2,158427470640448E+003	5,750485658645630E-001
2,161280715612949E+003	5,750409960746765E-001
2,169429371121204E+003	5,750218629837036E-001
2,156736267471250E+003	5,750448107719421E-001
2,158072847289585E+003	5,750524401664734E-001
2,164550506887359E+003	5,750753283500671E-001
2,168834497148649E+003	5,750027894973755E-001
2,166224761754690E+003	5,750256776809692E-001
2,189206154922035E+003	5,750371217727661E-001
2,366387999233114E+003	5,979498028755188E-001
2,211551337816716E+003	6,000043749809265E-001
2,197934590184716E+003	6,000577807426453E-001
2,202140316779374E+003	6,000692844390869E-001
2,205988088289604E+003	6,000463366508484E-001
2,190693086739865E+003	6,000577807426453E-001
2,201691841696805E+003	6,000615954399109E-001
2,207566327042842E+003	6,000921726226807E-001
2,198924081110476E+003	6,000769138336182E-001
2,195974855207014E+003	6,000845432281494E-001
2,200478052258270E+003	6,000730991363525E-001
2,210362210036514E+003	6,000539660453796E-001
2,193452261314614E+003	6,000615954399109E-001
2,197054389394631E+003	6,000807285308838E-001
2,207113203261848E+003	6,000120043754578E-001
2,204343494396639E+003	6,000195741653442E-001
2,194014158518376E+003	6,000463366508484E-001
2,195626520309941E+003	6,000463366508484E-001
2,210077036733007E+003	6,000616550445557E-001
