C:\Users\davide\Experimental Activities\NIPS FTFF channels\Test channels\21.03.25\0_ch\I\PEIS_PCGA\NIPS_420um_0ch_3.8mLmin_02_PCGA_C01.mpr
<I>/mA	Ewe/V
1,263004536585072E+003	3,248932063579559E-001
1,101200483521942E+003	3,248512148857117E-001
1,148313140536242E+003	3,248588740825653E-001
1,258835201495659E+003	3,248817324638367E-001
1,027981477603891E+003	3,248741328716278E-001
1,321244424289590E+003	3,248893916606903E-001
1,026894276840660E+003	3,249084651470184E-001
1,268343314936313E+003	3,249084949493408E-001
1,119223456176218E+003	3,248741328716278E-001
1,133348194618865E+003	3,249008357524872E-001
1,280138086084391E+003	3,248588740825653E-001
1,026021967724185E+003	3,248283267021179E-001
1,326075463042377E+003	3,248855769634247E-001
1,033333407107086E+003	3,248893916606903E-001
1,242924912140173E+003	3,248702883720398E-001
1,153255911072307E+003	3,248817324638367E-001
1,122944398230804E+003	3,249046504497528E-001
1,309947458433562E+003	3,249046504497528E-001
9,959639231157980E+002	3,249237239360809E-001
1,120791043938563E+003	3,477306663990021E-001
1,114772430747476E+003	3,498564064502716E-001
1,363121534661185E+003	3,499174714088440E-001
1,026910907239471E+003	3,498678505420685E-001
1,318663819732337E+003	3,499060273170471E-001
1,127513628290573E+003	3,498296737670898E-001
1,168154823934478E+003	3,498869538307190E-001
1,324843895333218E+003	3,498144447803497E-001
1,043592993223940E+003	3,498525917530060E-001
1,367526500362190E+003	3,499059975147247E-001
1,067977447512881E+003	3,498144149780273E-001
1,244472791478175E+003	3,498373329639435E-001
1,252855342230035E+003	3,499289155006409E-001
1,079105682782032E+003	3,498487770557404E-001
1,378962558931647E+003	3,498602509498596E-001
1,038190638738278E+003	3,498564064502716E-001
1,301424111478865E+003	3,498640358448029E-001
1,174646506616830E+003	3,498755097389221E-001
1,153497191110622E+003	3,498716950416565E-001
1,367711980721957E+003	3,498144149780273E-001
1,003420868118117E+003	3,498754799365997E-001
1,269316194174999E+003	3,727167844772339E-001
1,315607276928771E+003	3,748806715011597E-001
1,269078212741714E+003	3,748348951339722E-001
1,098661242006823E+003	3,748387098312378E-001
1,417621956329430E+003	3,748807013034821E-001
1,057819930554786E+003	3,748539984226227E-001
1,314893732373699E+003	3,748081624507904E-001
1,238057060494245E+003	3,748997747898102E-001
1,133093749724290E+003	3,748883306980133E-001
1,424250876294637E+003	3,748883306980133E-001
1,053289169386160E+003	3,748768568038940E-001
1,334995299544059E+003	3,748463392257690E-001
1,219409706339972E+003	3,749035894870758E-001
1,143900032971527E+003	3,748806715011597E-001
1,420905223551884E+003	3,748768568038940E-001
1,050423744891675E+003	3,748387098312378E-001
1,348208251288614E+003	3,748387098312378E-001
1,206618214870199E+003	3,748539686203003E-001
1,170976333567367E+003	3,748463392257690E-001
1,424246188292331E+003	3,748921453952789E-001
1,052158949739806E+003	3,748997747898102E-001
1,260607463283285E+003	3,748997747898102E-001
1,524296059014770E+003	3,977105021476746E-001
1,479118299846734E+003	3,998400866985321E-001
1,084247722840839E+003	3,998209834098816E-001
1,329747280707422E+003	3,998629748821259E-001
1,335575758189381E+003	3,998515307903290E-001
1,096658054253098E+003	3,997980952262878E-001
1,450449824606984E+003	3,998477160930634E-001
1,106677482341782E+003	3,998171985149384E-001
1,315919238168989E+003	3,998820483684540E-001
1,378570953003036E+003	3,998286128044128E-001
1,083139639597468E+003	3,998706042766571E-001
1,442860097376066E+003	3,998591601848602E-001
1,135387749203474E+003	3,998286128044128E-001
1,273485757008168E+003	3,997904658317566E-001
1,425271884020415E+003	3,998057246208191E-001
1,068564274550363E+003	3,998095393180847E-001
1,427363486882598E+003	3,998629748821259E-001
1,182696806916410E+003	3,998019099235535E-001
1,241574344100528E+003	3,998362720012665E-001
1,462647118366228E+003	3,998706042766571E-001
1,069901416309165E+003	3,998591601848602E-001
1,396899825263702E+003	3,997904360294342E-001
1,701046307620482E+003	4,226202666759491E-001
1,310479977831190E+003	4,248719811439514E-001
1,165064777296935E+003	4,248376190662384E-001
1,504894672090819E+003	4,248185455799103E-001
1,108869347531988E+003	4,248719811439514E-001
1,346742517500531E+003	4,248071014881134E-001
1,412987133054659E+003	4,248071014881134E-001
1,107547419874001E+003	4,248338043689728E-001
1,488402715262079E+003	4,248147308826447E-001
1,180295001361859E+003	4,248338043689728E-001
1,263095782535725E+003	4,248299896717072E-001
1,498117794187606E+003	4,248299896717072E-001
1,085170070233095E+003	4,248147308826447E-001
1,428123170737678E+003	4,248490929603577E-001
1,311794473422225E+003	4,248032867908478E-001
1,158544814152985E+003	4,248109161853790E-001
1,511763624509531E+003	4,248109161853790E-001
1,133353218291903E+003	4,247918128967285E-001
1,356541302148231E+003	4,248147308826447E-001
1,458467675847877E+003	4,247994720935822E-001
1,095515309173999E+003	4,248185455799103E-001
1,470940005915933E+003	4,247841835021973E-001
1,472352988708772E+003	4,248261749744415E-001
1,486039344181137E+003	4,477323293685913E-001
1,114904621082671E+003	4,499458670616150E-001
1,458688499644296E+003	4,498848021030426E-001
1,355872098588083E+003	4,499382078647614E-001
1,159285967531278E+003	4,498618841171265E-001
1,536622883062475E+003	4,498389959335327E-001
1,168784160558125E+003	4,498733580112457E-001
1,344301240167751E+003	4,498848021030426E-001
1,538287855058205E+003	4,499076902866364E-001
1,100190043029471E+003	4,498618841171265E-001
1,459238186563300E+003	4,499115049839020E-001
1,364599317259624E+003	4,499496817588806E-001
1,165853965112671E+003	4,499191343784332E-001
1,546862705276430E+003	4,498657286167145E-001
1,180668968685298E+003	4,499267637729645E-001
1,319861467697315E+003	4,498847723007202E-001
1,549366924753210E+003	4,498848021030426E-001
1,115798659745342E+003	4,498809576034546E-001
1,468447382886382E+003	4,499611258506775E-001
1,402670567670513E+003	4,499115049839020E-001
1,152082884477118E+003	4,499229490756989E-001
1,540366211263419E+003	4,499305784702301E-001
1,253383709259510E+003	4,498886168003082E-001
1,177203154738653E+003	4,727566242218018E-001
1,260881110916481E+003	4,748518168926239E-001
1,592607646422594E+003	4,749281704425812E-001
1,166308492340199E+003	4,749014079570770E-001
1,374488388853078E+003	4,748785495758057E-001
1,574553433578981E+003	4,749434292316437E-001
1,124839467710674E+003	4,749243259429932E-001
1,504276643330908E+003	4,749090671539307E-001
1,438924140621552E+003	4,749357998371124E-001
1,158315007009232E+003	4,748632609844208E-001
1,563132817092653E+003	4,748365581035614E-001
1,259047087043047E+003	4,748747348785400E-001
1,285614492078131E+003	4,749128520488739E-001
1,605624412572221E+003	4,748594462871552E-001
1,154389641105555E+003	4,748708903789520E-001
1,407145005628413E+003	4,748709201812744E-001
1,567884660007487E+003	4,748861789703369E-001
1,131223481060906E+003	4,748632609844208E-001
1,522786631600606E+003	4,749166965484619E-001
1,423403319415999E+003	4,748708903789520E-001
1,175540917233125E+003	4,748556315898895E-001
1,576936314984786E+003	4,748899936676025E-001
1,261493993673270E+003	4,748747348785400E-001
1,153421969220891E+003	4,748938083648682E-001
1,462620276206708E+003	4,977159798145294E-001
1,515045031364500E+003	4,998303055763245E-001
1,542481860929067E+003	4,998608231544495E-001
1,139112921598400E+003	4,998455643653870E-001
1,563029815845181E+003	4,998875558376312E-001
1,387036691245625E+003	4,999218881130219E-001
1,231042595093249E+003	4,998684525489807E-001
1,626710559301505E+003	4,998531937599182E-001
1,249869743773558E+003	4,998798966407776E-001
1,327545553016019E+003	4,998913705348969E-001
1,639391467853919E+003	4,998837113380432E-001
1,170736264305700E+003	4,998684525489807E-001
1,435420789344103E+003	4,998341202735901E-001
1,625187335863822E+003	4,998531937599182E-001
1,136913052019632E+003	4,998761117458344E-001
1,511303782400696E+003	4,998226761817932E-001
1,530697754791260E+003	4,998875260353088E-001
1,164027665411051E+003	4,998837113380432E-001
1,591855498211792E+003	4,998379349708557E-001
1,386377160037199E+003	4,998722672462463E-001
1,229122171574421E+003	4,999180734157562E-001
1,623829317596106E+003	4,998570084571838E-001
1,265605331072981E+003	4,998608231544495E-001
1,328737533808929E+003	4,998264610767365E-001
1,756924360789892E+003	5,227288603782654E-001
1,694005801810984E+003	5,248889327049255E-001
1,200889498437825E+003	5,249232649803162E-001
1,415519612255098E+003	5,248660445213318E-001
1,669922326925321E+003	5,248965620994568E-001
1,165552959310476E+003	5,248430967330933E-001
1,510507356067985E+003	5,248660445213318E-001
1,632315399948025E+003	5,248698592185974E-001
1,145672809509306E+003	5,248430967330933E-001
1,553354575769868E+003	5,248698592185974E-001
1,544591597996868E+003	5,248546004295349E-001
1,168887335222762E+003	5,249003767967224E-001
1,611684264181270E+003	5,248316526412964E-001
1,430284673655944E+003	5,248889327049255E-001
1,224220404277264E+003	5,248584151268005E-001
1,643792619343066E+003	5,248927474021912E-001
1,315817036189296E+003	5,248584151268005E-001
1,324135044581007E+003	5,249003767967224E-001
1,680292857134415E+003	5,248889327049255E-001
1,237011879586010E+003	5,248698592185974E-001
1,388489373735321E+003	5,249041914939880E-001
1,681017683495821E+003	5,248813033103943E-001
1,188041108034128E+003	5,248660445213318E-001
1,465024972672390E+003	5,248774886131287E-001
1,698909730999311E+003	5,248889327049255E-001
1,901215746270937E+003	5,476767420768738E-001
1,415693126825642E+003	5,498368740081787E-001
1,260318297515551E+003	5,498483180999756E-001
1,676526677030762E+003	5,498597621917725E-001
1,317779293213167E+003	5,498101711273193E-001
1,347664569619877E+003	5,498597621917725E-001
1,703972391185133E+003	5,498406887054443E-001
1,249789419748540E+003	5,498635768890381E-001
1,394438455150623E+003	5,498254299163818E-001
1,703393028488604E+003	5,498483180999756E-001
1,207522298314202E+003	5,498330593109131E-001
1,459017870066114E+003	5,498635768890381E-001
1,708718938686289E+003	5,498483180999756E-001
1,178132427159155E+003	5,498597621917725E-001
1,500093842196502E+003	5,498979091644287E-001
1,687376141373946E+003	5,498635768890381E-001
1,167586122889107E+003	5,498673915863037E-001
1,567567410358619E+003	5,498826503753662E-001
1,651004795665905E+003	5,498864650726318E-001
1,161189873466824E+003	5,498483180999756E-001
1,588713488684174E+003	5,498521327972412E-001
1,589734960229253E+003	5,498941540718079E-001
1,177013663927818E+003	5,498635768890381E-001
1,629905440529162E+003	5,498902797698975E-001
1,631944432949153E+003	5,499017238616943E-001
1,494354285797440E+003	5,726934075355530E-001
1,174325584102471E+003	5,748764276504517E-001
1,602565772120252E+003	5,748077034950256E-001
1,616281926521348E+003	5,748611688613892E-001
1,186826962888875E+003	5,748534798622131E-001
1,647078763290184E+003	5,748115181922913E-001
1,550230566087894E+003	5,748497247695923E-001
1,199213056303047E+003	5,748115181922913E-001
1,655483140010906E+003	5,748802423477173E-001
1,486732758378264E+003	5,748230218887329E-001
1,233234289853673E+003	5,748535394668579E-001
1,684005063936395E+003	5,748191475868225E-001
1,420930971754512E+003	5,748763680458069E-001
1,267867701215837E+003	5,748535394668579E-001
1,696210865020362E+003	5,748687982559204E-001
1,354311325724035E+003	5,748192071914673E-001
1,336311550236691E+003	5,748573541641235E-001
1,723828806955907E+003	5,748840570449829E-001
1,303124793064881E+003	5,748305916786194E-001
1,363954538024047E+003	5,748305916786194E-001
1,721305030918681E+003	5,748878717422485E-001
1,263449560032729E+003	5,748382210731506E-001
1,412299701075169E+003	5,749107599258423E-001
1,732775720984155E+003	5,748535394668579E-001
1,256125851843705E+003	5,748878717422485E-001
1,247384552995959E+003	5,978054404258728E-001
1,365707034209812E+003	5,999388694763184E-001
1,735124476171854E+003	5,999082922935486E-001
1,291563380148380E+003	5,999006628990173E-001
1,409731598292527E+003	5,999121665954590E-001
1,751470635182100E+003	5,999502539634705E-001
1,255197758829878E+003	5,999044775962830E-001
1,425130454060561E+003	5,999235510826111E-001
1,745738702594738E+003	5,999121069908142E-001
1,233814934949938E+003	5,998815894126892E-001
1,462498600324014E+003	5,999159216880798E-001
1,752127299414648E+003	5,999082922935486E-001
1,211524788121370E+003	5,999426245689392E-001
1,480675069064162E+003	5,999350547790527E-001
1,749856966408157E+003	5,998930335044861E-001
1,197140693586165E+003	5,998815894126892E-001
1,534944121080318E+003	5,999044775962830E-001
1,751766267630701E+003	5,999274253845215E-001
1,177552266858419E+003	5,998510718345642E-001
1,539992645515040E+003	5,999388098716736E-001
1,732580362509638E+003	5,999426245689392E-001
1,168520499076880E+003	5,999540686607361E-001
1,574513054665860E+003	5,999197363853455E-001
1,717101217427629E+003	5,999312400817871E-001
1,162281431366350E+003	5,999082922935486E-001
1,385360612079383E+003	5,999732017517090E-001
1,580441079964362E+003	6,227724552154541E-001
1,632166693725376E+003	6,249592900276184E-001
1,685616644510512E+003	6,248906254768372E-001
1,177882660683817E+003	6,249020099639893E-001
1,651138923374333E+003	6,248982548713684E-001
1,655715288121482E+003	6,249478459358215E-001
1,173850497365692E+003	6,248944401741028E-001
1,648537335646314E+003	6,249440312385559E-001
1,624338065361582E+003	6,248982548713684E-001
1,184747574929272E+003	6,248867511749268E-001
1,671493527841810E+003	6,249020695686340E-001
1,585455579493955E+003	6,249554753303528E-001
1,193239373120656E+003	6,249325871467590E-001
1,679687807142149E+003	6,249516606330872E-001
1,534920067670035E+003	6,249096989631653E-001
1,230914765432993E+003	6,249554753303528E-001
1,710052051507845E+003	6,249058842658997E-001
1,488362692570161E+003	6,249440312385559E-001
1,241069104666678E+003	6,249249577522278E-001
1,705170359974365E+003	6,249135136604309E-001
1,446833256940742E+003	6,248714923858643E-001
1,267473595974706E+003	6,249249577522278E-001
1,723724561495780E+003	6,248677372932434E-001
1,404138459140059E+003	6,249249577522278E-001
1,291618953140313E+003	6,249020695686340E-001
1,641305885845006E+003	6,249554753303528E-001
1,876461595254970E+003	6,477509737014771E-001
1,793642048260747E+003	6,498691439628601E-001
1,225784854111765E+003	6,498652696609497E-001
1,501511267952076E+003	6,498957872390747E-001
1,784891042715639E+003	6,499301791191101E-001
1,206966890258688E+003	6,498805284500122E-001
1,499590578442404E+003	6,498882174491882E-001
1,775311322459622E+003	6,498614549636841E-001
1,198305362602355E+003	6,498194336891174E-001
1,524772825694220E+003	6,498805284500122E-001
1,777865563162017E+003	6,498919725418091E-001
1,184372728398807E+003	6,498308777809143E-001
1,532499473632363E+003	6,498843431472778E-001
1,772126567029424E+003	6,498881578445435E-001
1,182217232596449E+003	6,499034166336060E-001
1,575231956125851E+003	6,498461961746216E-001
1,769850565292306E+003	6,498270630836487E-001
1,167293038638178E+003	6,498042345046997E-001
1,571126880098656E+003	6,498805284500122E-001
1,753843104817855E+003	6,498461961746216E-001
1,162954118844561E+003	6,498805880546570E-001
1,597240045553101E+003	6,498385667800903E-001
1,743049116156917E+003	6,498271226882935E-001
1,158769242752012E+003	6,498576402664185E-001
1,603770626828893E+003	6,498156189918518E-001
1,797864341049353E+003	6,499110460281372E-001
1,979864796109342E+003	6,727523803710938E-001
1,378684379007987E+003	6,748628020286560E-001
1,346124150141684E+003	6,748856902122498E-001
1,771208591784943E+003	6,749315261840820E-001
1,340924694467488E+003	6,748895645141602E-001
1,348184125103725E+003	6,748514175415039E-001
1,762143078205547E+003	6,749010086059570E-001
1,323441720241847E+003	6,748551726341248E-001
1,369779300974890E+003	6,748743057250977E-001
1,772718311935277E+003	6,748360991477966E-001
1,301222850449652E+003	6,748589873313904E-001
1,381027249955306E+003	6,748628020286560E-001
1,773912993764036E+003	6,748781204223633E-001
1,281395566721055E+003	6,748895049095154E-001
1,428337438194147E+003	6,748895049095154E-001
1,788065910421403E+003	6,748666167259216E-001
1,258098298034003E+003	6,748246550559998E-001
1,428081923061469E+003	6,749010086059570E-001
1,778434876071071E+003	6,748666167259216E-001
1,243750667561800E+003	6,748704314231873E-001
1,455141489035507E+003	6,748933196067810E-001
1,786863004358923E+003	6,749010086059570E-001
1,230281626291902E+003	6,748399138450623E-001
1,462007072521392E+003	6,748742461204529E-001
1,784931439784300E+003	6,749200820922852E-001
1,504791200368146E+003	6,748437285423279E-001
1,385725865084505E+003	6,977498531341553E-001
1,190053621319259E+003	6,998756527900696E-001
1,690965802143795E+003	6,998336315155029E-001
1,663180534092362E+003	6,998603940010071E-001
1,174956443361293E+003	6,998642086982727E-001
1,678517502555453E+003	6,998680233955383E-001
1,648240713999824E+003	6,998451352119446E-001
1,179482387612711E+003	6,998450756072998E-001
1,695237764699425E+003	6,998527646064758E-001
1,629281263580586E+003	6,998680233955383E-001
1,182052592770177E+003	6,998642086982727E-001
1,696142769495501E+003	6,999214887619019E-001
1,602360907901076E+003	6,998527050018311E-001
1,207231630403208E+003	6,998107433319092E-001
1,720695964429787E+003	6,998489499092102E-001
1,578947926336490E+003	6,998755931854248E-001
1,204541674482772E+003	6,998756527900696E-001
1,708906653865558E+003	6,998794674873352E-001
1,564264249167160E+003	6,998832821846008E-001
1,213468473446426E+003	6,998488903045654E-001
1,724282849651526E+003	6,998260021209717E-001
1,545402648498491E+003	6,998412609100342E-001
1,217657815540490E+003	6,998336315155029E-001
1,723588642955088E+003	6,998718380928040E-001
1,516699988406944E+003	6,998565196990967E-001
1,029991346280231E+003	6,998221874237061E-001
